model,repeat,iteration,time_s,solve_ms,constraint_violation_inf,retained
centroidal_vel,1,36,0.54,58.123534,8.442468946157078e-12,True
centroidal_vel,1,37,0.5549999999999999,57.648394,1.5332402014678337e-11,True
centroidal_vel,1,38,0.57,57.360185,4.2503620067968484e-10,True
centroidal_vel,1,39,0.585,46.508121,3.168928719432529e-07,True
centroidal_vel,1,40,0.6,46.988007,2.4263244813305107e-07,True
centroidal_vel,1,41,0.615,59.464198,9.806290612868196e-09,True
centroidal_vel,1,42,0.63,46.96446,5.792132179438525e-08,True
centroidal_vel,1,43,0.645,59.932126,1.3340408777651191e-09,True
centroidal_vel,1,44,0.6599999999999999,46.484284,1.5158975963380783e-08,True
centroidal_vel,1,45,0.6749999999999999,59.457929,2.5691049287956957e-10,True
centroidal_vel,1,46,0.69,46.787542,4.6379624585313195e-09,True
centroidal_vel,1,47,0.705,60.254845,2.46478448762133e-10,True
centroidal_vel,1,48,0.72,47.966639,2.567147633358857e-09,True
centroidal_vel,1,49,0.735,60.270986,2.1446455722440305e-10,True
centroidal_vel,1,50,0.75,60.514254,1.5110068751766903e-10,True
centroidal_vel,1,51,0.765,46.959297,2.17128892643359e-09,True
centroidal_vel,1,52,0.78,58.889106,1.550198858168983e-10,True
centroidal_vel,1,53,0.7949999999999999,58.892215,9.710449111466346e-11,True
centroidal_vel,1,54,0.8099999999999999,60.486317,1.973967378443575e-09,True
centroidal_vel,1,55,0.825,46.354396,1.0627383417727287e-08,True
centroidal_vel,1,56,0.84,47.034568,3.790237679268671e-08,True
centroidal_vel,1,57,0.855,46.508529,6.697908974673261e-08,True
centroidal_vel,1,58,0.87,57.942035,1.0669553573983137e-09,True
centroidal_vel,1,59,0.885,45.99481,1.241132410179091e-07,True
centroidal_vel,1,60,0.8999999999999999,45.343038,3.1694238167290223e-07,True
centroidal_vel,1,61,0.9149999999999999,58.172426,9.435679459990354e-10,True
centroidal_vel,1,62,0.9299999999999999,45.912513,1.4672101822377215e-07,True
centroidal_vel,1,63,0.945,45.927059,2.91594549339802e-07,True
centroidal_vel,1,64,0.96,46.072359,2.6155423143991996e-07,True
centroidal_vel,1,65,0.975,59.730108,1.0602297539907823e-08,True
centroidal_vel,1,66,0.99,46.502164,9.707295234306912e-08,True
centroidal_vel,1,67,1.005,59.669402,8.613340041208062e-10,True
centroidal_vel,1,68,1.02,46.682151,1.8040614779835096e-08,True
centroidal_vel,1,69,1.035,46.959725,1.527884085916753e-08,True
centroidal_vel,1,70,1.05,61.387659,7.653819800168549e-10,True
centroidal_vel,1,71,1.065,47.279316,5.09997530317996e-09,True
centroidal_vel,1,72,1.08,60.479035,4.117073348908207e-10,True
centroidal_vel,1,73,1.095,47.136239,2.6814436226985094e-09,True
centroidal_vel,1,74,1.1099999999999999,59.491933,3.21089155264076e-10,True
centroidal_vel,1,75,1.125,47.275046,2.8821851016935796e-09,True
centroidal_vel,1,76,1.14,60.300052,3.092379685654123e-10,True
centroidal_vel,1,77,1.155,47.924312,4.61508142812761e-08,True
centroidal_vel,1,78,1.17,46.793325,7.363876342036946e-09,True
centroidal_vel,1,79,1.185,47.585944,1.6663092017310532e-09,True
centroidal_vel,1,80,1.2,60.057743,9.640958031909008e-10,True
centroidal_vel,1,81,1.2149999999999999,47.198472,2.6867385205520122e-08,True
centroidal_vel,1,82,1.23,47.368531,3.20235787887313e-08,True
centroidal_vel,1,83,1.2449999999999999,47.429427,1.0852238480074661e-07,True
centroidal_vel,1,84,1.26,58.316083,7.165356502580877e-10,True
centroidal_vel,1,85,1.275,59.911252,1.1998849136496403e-09,True
centroidal_vel,1,86,1.29,45.830086,3.462667756970461e-07,True
centroidal_vel,1,87,1.305,58.811547,1.1358913809544902e-11,True
centroidal_vel,1,88,1.3199999999999998,57.872277,1.7472650826189096e-09,True
centroidal_vel,1,89,1.335,45.986218,3.7160746368947173e-07,True
centroidal_vel,1,90,1.3499999999999999,59.562152,1.9795140526746025e-08,True
centroidal_vel,1,91,1.365,58.235374,1.4063484266024773e-09,True
centroidal_vel,1,92,1.38,59.620788,3.387782110397808e-09,True
centroidal_vel,1,93,1.395,46.919222,1.549009223666964e-07,True
centroidal_vel,1,94,1.41,59.596165,4.769881101207574e-09,True
centroidal_vel,1,95,1.425,46.94749,1.633135982004319e-08,True
centroidal_vel,1,96,1.44,46.68874,1.1204788652463549e-08,True
centroidal_vel,1,97,1.4549999999999998,59.871839,1.374014457766748e-09,True
centroidal_vel,1,98,1.47,47.499393,6.118908602026352e-09,True
centroidal_vel,1,99,1.4849999999999999,59.727481,5.038331973850063e-10,True
centroidal_vel,1,100,1.5,59.946636,6.230176929911124e-10,True
centroidal_vel,1,101,1.515,59.80627,4.0553083113792354e-10,True
centroidal_vel,1,102,1.53,59.984035,2.6526325580533694e-10,True
centroidal_vel,1,103,1.545,47.476523,3.0841182663277067e-09,True
centroidal_vel,1,104,1.56,60.095088,1.2534952575915526e-08,True
centroidal_vel,1,105,1.575,47.077277,2.2157734980154942e-08,True
centroidal_vel,1,106,1.5899999999999999,48.130255,6.985028611072863e-09,True
centroidal_vel,1,107,1.605,60.100587,1.1615153283628388e-10,True
centroidal_vel,1,108,1.6199999999999999,46.939785,1.4011416693548995e-08,True
centroidal_vel,1,109,1.635,47.408294,1.6431658700355456e-08,True
centroidal_vel,1,110,1.65,47.015215,3.329124659279259e-08,True
centroidal_vel,1,111,1.665,58.235557,9.029486602862846e-10,True
centroidal_vel,1,112,1.68,46.373087,3.9566898091258906e-08,True
centroidal_vel,1,113,1.6949999999999998,45.646813,1.0016776536003746e-07,True
centroidal_vel,1,114,1.71,45.379534,1.288837239987739e-07,True
centroidal_vel,1,115,1.7249999999999999,58.729416,2.08774703081005e-09,True
centroidal_vel,1,116,1.74,45.98656,8.154039171648364e-08,True
centroidal_vel,1,117,1.755,45.963478,9.450759175244627e-08,True
centroidal_vel,1,118,1.77,57.599393,1.7284993991673048e-09,True
centroidal_vel,1,119,1.785,59.48813,4.1891518032244335e-10,True
centroidal_vel,1,120,1.7999999999999998,47.544901,1.580619946039974e-08,True
centroidal_vel,1,121,1.815,60.883994,2.381102204296326e-09,True
centroidal_vel,1,122,1.8299999999999998,46.811329,4.260995112304045e-09,True
centroidal_vel,1,123,1.845,60.075438,7.419993508506195e-10,True
centroidal_vel,1,124,1.8599999999999999,47.338125,1.8536711610117607e-09,True
centroidal_vel,1,125,1.875,59.54628,3.795642689041756e-10,True
centroidal_vel,1,126,1.89,46.872917,2.2002566435475046e-09,True
centroidal_vel,1,127,1.905,62.471862,2.2744534200480615e-08,True
centroidal_vel,1,128,1.92,45.926562,2.40876107948651e-09,True
centroidal_vel,1,129,1.9349999999999998,59.864483,2.3649470937137096e-08,True
centroidal_vel,1,130,1.95,47.68323,4.101858275262771e-08,True
centroidal_vel,1,131,1.9649999999999999,46.351601,4.2469601724270944e-09,True
centroidal_vel,1,132,1.98,47.595234,5.468443076139806e-08,True
centroidal_vel,1,133,1.9949999999999999,47.862908,1.6805416613863144e-08,True
centroidal_vel,1,134,2.01,60.457568,2.359797912632189e-10,True
centroidal_vel,1,135,2.025,47.301213,1.1471809724383775e-08,True
centroidal_vel,1,136,2.04,47.360882,2.47640760675516e-08,True
centroidal_vel,1,137,2.0549999999999997,46.816597,3.345328442039275e-08,True
centroidal_vel,1,138,2.07,59.158938,1.7287770104346123e-09,True
centroidal_vel,1,139,2.085,47.997366,6.12879858530313e-08,True
centroidal_vel,1,140,2.1,46.403727,1.3093225048610435e-07,True
centroidal_vel,1,141,2.1149999999999998,58.358737,1.715215136588455e-09,True
centroidal_vel,1,142,2.13,45.859078,5.7312285750565906e-08,True
centroidal_vel,1,143,2.145,46.206973,1.0154694690678312e-07,True
centroidal_vel,1,144,2.16,46.373941,7.349858643923568e-08,True
centroidal_vel,1,145,2.175,58.419236,3.183712876664302e-09,True
centroidal_vel,1,146,2.19,46.720502,2.2682608347146527e-08,True
centroidal_vel,1,147,2.205,60.094724,2.1363865676526927e-09,True
centroidal_vel,1,148,2.2199999999999998,47.170496,3.747068544335264e-09,True
centroidal_vel,1,149,2.235,47.770357,2.7055868656589155e-09,True
centroidal_vel,1,150,2.25,60.054269,1.7947847652521887e-09,True
centroidal_vel,1,151,2.265,47.245221,2.2951513189983785e-09,True
centroidal_vel,1,152,2.28,60.031017,4.7228151889289194e-08,True
centroidal_vel,1,153,2.295,46.754212,2.2138835209517538e-09,True
centroidal_vel,1,154,2.31,60.064621,3.1310419645880216e-08,True
centroidal_vel,1,155,2.3249999999999997,59.716221,4.4821751865598003e-10,True
centroidal_vel,1,156,2.34,59.698039,3.0996502753399824e-08,True
centroidal_vel,1,157,2.355,60.726187,1.056888898620656e-08,True
centroidal_vel,1,158,2.37,46.802973,1.9051597910380025e-08,True
centroidal_vel,1,159,2.385,47.453698,1.0328227162403891e-09,True
centroidal_vel,1,160,2.4,60.394191,3.5882420273969373e-07,True
centroidal_vel,1,161,2.415,47.629882,4.9741045227147396e-08,True
centroidal_vel,1,162,2.4299999999999997,46.802339,9.34849997413778e-09,True
centroidal_vel,1,163,2.445,46.850354,1.3556998634811634e-08,True
centroidal_vel,1,164,2.46,57.773484,1.0724590937538636e-09,True
centroidal_vel,1,165,2.475,46.247695,1.204373734076114e-08,True
centroidal_vel,1,166,2.4899999999999998,132.020271,3.660966751972694e-09,True
centroidal_vel,1,167,2.505,96.63798,1.3525269793035477e-10,True
centroidal_vel,1,168,2.52,57.810841,1.5375832590480698e-07,True
centroidal_vel,1,169,2.5349999999999997,58.266356,1.6793677559689968e-10,True
centroidal_vel,1,170,2.55,62.899373,1.522056131131322e-08,True
centroidal_vel,1,171,2.565,83.941474,7.726893569426352e-10,True
centroidal_vel,1,172,2.58,84.262616,5.533565896054249e-07,True
centroidal_vel,1,173,2.5949999999999998,83.167562,6.732396590214407e-08,True
centroidal_vel,1,174,2.61,136.548742,0.00020479785251792393,True
centroidal_vel,1,175,2.625,143.158736,1.6362463742425337e-05,True
centroidal_vel,1,176,2.6399999999999997,148.33091,8.526788413121267e-06,True
centroidal_vel,1,177,2.655,144.35018,3.205294363262112e-10,True
centroidal_vel,1,178,2.67,134.461432,7.786497591144581e-08,True
centroidal_vel,1,179,2.685,146.406359,3.02130209517415e-07,True
centroidal_vel,1,180,2.6999999999999997,150.482133,0.00016985858477713833,True
centroidal_vel,1,181,2.715,142.236121,1.1965257451507227e-08,True
centroidal_vel,1,182,2.73,149.828322,0.2601266249009418,True
centroidal_vel,1,183,2.745,166.16943,0.7947610516227073,True
centroidal_vel,1,184,2.76,144.840072,0.9337933972135701,True
centroidal_vel,1,185,2.775,154.792688,1.195331204291751,True
centroidal_vel,1,186,2.79,144.106502,0.00027445570209017056,True
centroidal_vel,1,187,2.8049999999999997,142.869284,1.293945866009949e-06,True
centroidal_vel,1,188,2.82,146.237355,1.9270581574915013e-08,True
centroidal_vel,1,189,2.835,144.468569,0.0005489829237044219,True
centroidal_vel,1,190,2.85,152.845095,0.04614382107606052,True
centroidal_vel,1,191,2.8649999999999998,143.622041,0.00029878107139857946,True
centroidal_vel,1,192,2.88,71.525524,1.640804470071089e-08,True
centroidal_vel,1,193,2.895,83.107225,3.792134994906604e-09,True
centroidal_vel,1,194,2.9099999999999997,94.847029,5.887167697782303e-10,True
centroidal_vel,1,195,2.925,123.065891,1.491828327537803e-10,True
centroidal_vel,1,196,2.94,95.748418,5.467803987357911e-11,True
centroidal_vel,1,197,2.955,122.557092,5.3910794051148514e-08,True
centroidal_vel,1,198,2.9699999999999998,140.162057,1.257144926825049e-05,True
centroidal_vel,1,199,2.985,98.710197,4.8250771989000185e-09,True
centroidal_acc,1,0,0.0,243.800593,6.896065940509288e-10,False
centroidal_acc,1,1,0.015,150.288867,2.134663695585459e-06,False
centroidal_acc,1,2,0.03,152.304576,9.102348386136327e-08,False
centroidal_acc,1,3,0.045,151.982551,1.1013142398041964e-07,False
centroidal_acc,1,4,0.06,196.441419,2.32557084700602e-10,False
centroidal_acc,1,5,0.075,151.696278,2.852956484389324e-07,False
centroidal_acc,1,6,0.09,149.426455,4.800348634148577e-07,False
centroidal_acc,1,7,0.105,149.851075,7.121829668221835e-07,False
centroidal_acc,1,8,0.12,192.449245,3.8623682030447526e-10,False
centroidal_acc,1,9,0.135,151.903421,8.390566961224977e-07,False
centroidal_acc,1,10,0.15,151.066487,1.2389099950382843e-06,True
centroidal_acc,1,11,0.16499999999999998,194.643246,6.724576451233588e-11,True
centroidal_acc,1,12,0.18,150.480766,1.0109130386126708e-06,True
centroidal_acc,1,13,0.195,151.33049,1.6274980580988085e-06,True
centroidal_acc,1,14,0.21,195.952251,1.3557932554419949e-11,True
centroidal_acc,1,15,0.22499999999999998,150.863049,4.327485001454079e-07,True
centroidal_acc,1,16,0.24,150.452733,3.520298719195125e-07,True
centroidal_acc,1,17,0.255,196.550556,3.801403636316536e-12,True
centroidal_acc,1,18,0.27,151.524132,7.360330744887733e-08,True
centroidal_acc,1,19,0.285,195.432994,3.622110799483269e-13,True
centroidal_acc,1,20,0.3,151.620212,3.635392653578151e-08,True
centroidal_acc,1,21,0.315,150.412508,2.2979891411978315e-07,True
centroidal_acc,1,22,0.32999999999999996,151.047271,8.175385346476105e-08,True
centroidal_acc,1,23,0.345,148.844179,2.872140969500947e-08,True
centroidal_acc,1,24,0.36,148.190377,2.5520595359207476e-08,True
centroidal_acc,1,25,0.375,148.390527,6.786308404116426e-09,True
centroidal_acc,1,26,0.39,148.048714,4.6238994855229976e-09,True
centroidal_acc,1,27,0.40499999999999997,192.922395,3.7471609148909124e-11,True
centroidal_acc,1,28,0.42,148.744925,1.2766792778506897e-07,True
centroidal_acc,1,29,0.435,148.346878,1.056392022746877e-07,True
centroidal_acc,1,30,0.44999999999999996,148.564761,1.002603013944281e-07,True
centroidal_acc,1,31,0.46499999999999997,191.738217,7.142608726695698e-11,True
centroidal_acc,1,32,0.48,147.751664,1.4550039395544445e-07,True
centroidal_acc,1,33,0.495,147.550485,2.0305694192757073e-07,True
centroidal_acc,1,34,0.51,148.972477,1.6821832815594462e-07,True
centroidal_acc,1,35,0.525,192.215851,9.343614770784825e-11,True
centroidal_acc,1,36,0.54,148.374953,1.4083695987210376e-07,True
centroidal_acc,1,37,0.5549999999999999,147.938589,1.4284782423601428e-07,True
centroidal_acc,1,38,0.57,192.248856,3.7249286988227936e-11,True
centroidal_acc,1,39,0.585,147.543977,1.0292630914232603e-07,True
centroidal_acc,1,40,0.6,148.236084,2.5442595230629195e-07,True
centroidal_acc,1,41,0.615,193.724156,1.3923917574487632e-11,True
centroidal_acc,1,42,0.63,149.517773,1.2254501413622165e-07,True
centroidal_acc,1,43,0.645,148.527654,9.847562498777052e-07,True
centroidal_acc,1,44,0.6599999999999999,148.661482,3.1730730043477706e-08,True
centroidal_acc,1,45,0.6749999999999999,149.020468,3.1356862817411013e-07,True
centroidal_acc,1,46,0.69,149.560431,1.7726511813975776e-08,True
centroidal_acc,1,47,0.705,149.641794,1.2251149783537585e-07,True
centroidal_acc,1,48,0.72,150.538022,1.1615637340867124e-08,True
centroidal_acc,1,49,0.735,150.557105,7.344329411296258e-08,True
centroidal_acc,1,50,0.75,148.780292,4.7055749519131496e-08,True
centroidal_acc,1,51,0.765,158.466044,1.0385051041339466e-08,True
centroidal_acc,1,52,0.78,151.48962,5.4022599726977205e-08,True
centroidal_acc,1,53,0.7949999999999999,148.316419,4.525998775761764e-08,True
centroidal_acc,1,54,0.8099999999999999,192.463898,7.027267656667391e-11,True
centroidal_acc,1,55,0.825,149.098246,9.867692654097482e-07,True
centroidal_acc,1,56,0.84,149.47094,7.685018488245987e-08,True
centroidal_acc,1,57,0.855,147.29282,9.909782505701514e-08,True
centroidal_acc,1,58,0.87,195.350044,1.666933258093195e-10,True
centroidal_acc,1,59,0.885,149.108172,2.219320904828237e-07,True
centroidal_acc,1,60,0.8999999999999999,148.683465,2.426226259899522e-07,True
centroidal_acc,1,61,0.9149999999999999,192.422145,3.6278591242222546e-11,True
centroidal_acc,1,62,0.9299999999999999,148.318936,1.153592208424925e-07,True
centroidal_acc,1,63,0.945,148.79737,1.369422975017187e-07,True
centroidal_acc,1,64,0.96,148.677267,1.122938613207225e-07,True
centroidal_acc,1,65,0.975,194.053677,4.022790434099477e-11,True
centroidal_acc,1,66,0.99,150.433349,5.41750083016268e-07,True
centroidal_acc,1,67,1.005,192.916449,4.4583642333506646e-12,True
centroidal_acc,1,68,1.02,149.393183,1.277736529914364e-07,True
centroidal_acc,1,69,1.035,148.229918,1.1510441311202158e-07,True
centroidal_acc,1,70,1.05,194.587304,1.895844592425533e-12,True
centroidal_acc,1,71,1.065,148.747674,2.508658014654941e-08,True
centroidal_acc,1,72,1.08,152.630381,5.041653244886035e-07,True
centroidal_acc,1,73,1.095,149.006907,1.3574909640823307e-08,True
centroidal_acc,1,74,1.1099999999999999,148.850254,1.52685159626742e-07,True
centroidal_acc,1,75,1.125,149.2307,7.928470435736301e-09,True
centroidal_acc,1,76,1.14,150.951574,1.3244136276568952e-07,True
centroidal_acc,1,77,1.155,149.050341,8.348288105253232e-08,True
centroidal_acc,1,78,1.17,148.976727,5.1000196066297576e-08,True
centroidal_acc,1,79,1.185,148.304432,4.46013359578501e-09,True
centroidal_acc,1,80,1.2,193.535146,3.0023272756807273e-10,True
centroidal_acc,1,81,1.2149999999999999,191.755304,2.108815899681815e-11,True
centroidal_acc,1,82,1.23,148.628185,1.0654414559496672e-06,True
centroidal_acc,1,83,1.2449999999999999,148.569374,8.464755296699877e-08,True
centroidal_acc,1,84,1.26,191.681454,9.185896487906575e-11,True
centroidal_acc,1,85,1.275,146.47196,1.5459932711792135e-07,True
centroidal_acc,1,86,1.29,147.256788,1.9376479798438595e-07,True
centroidal_acc,1,87,1.305,147.57504,1.6358291077267495e-07,True
centroidal_acc,1,88,1.3199999999999998,191.605686,1.318269937655714e-10,True
centroidal_acc,1,89,1.335,147.47713,9.550021218274196e-08,True
centroidal_acc,1,90,1.3499999999999999,147.288757,9.99792106881614e-08,True
centroidal_acc,1,91,1.365,192.992434,3.906219792071397e-11,True
centroidal_acc,1,92,1.38,148.873606,3.52593346519825e-07,True
centroidal_acc,1,93,1.395,147.468521,6.029717525279921e-07,True
centroidal_acc,1,94,1.41,192.186542,1.5303730505067392e-11,True
centroidal_acc,1,95,1.425,147.724402,1.3514401153713607e-07,True
centroidal_acc,1,96,1.44,149.288107,1.325300802434981e-07,True
centroidal_acc,1,97,1.4549999999999998,193.864976,5.730776964085749e-12,True
centroidal_acc,1,98,1.47,149.457598,6.885306214066134e-08,True
centroidal_acc,1,99,1.4849999999999999,149.510768,1.3669302187935273e-06,True
centroidal_acc,1,100,1.5,149.674188,4.06778397632479e-08,True
centroidal_acc,1,101,1.515,149.17852,4.503800745681019e-07,True
centroidal_acc,1,102,1.53,148.966693,1.2597534926328535e-07,True
centroidal_acc,1,103,1.545,149.35475,2.6996503699194818e-08,True
centroidal_acc,1,104,1.56,150.12635,1.1444498682067206e-07,True
centroidal_acc,1,105,1.575,150.128369,6.372844296720359e-08,True
centroidal_acc,1,106,1.5899999999999999,149.854253,6.787374928762802e-08,True
centroidal_acc,1,107,1.605,191.533347,3.3152591782936724e-11,True
centroidal_acc,1,108,1.6199999999999999,148.551678,2.690480481959412e-06,True
centroidal_acc,1,109,1.635,150.021609,1.9625079517027189e-07,True
centroidal_acc,1,110,1.65,148.1745,8.922057048721399e-08,True
centroidal_acc,1,111,1.665,194.324592,1.4647838497694465e-10,True
centroidal_acc,1,112,1.68,151.422704,1.1781875031147138e-07,True
centroidal_acc,1,113,1.6949999999999998,148.349819,1.1761878937477377e-07,True
centroidal_acc,1,114,1.71,149.809789,6.6528459852222e-08,True
centroidal_acc,1,115,1.7249999999999999,193.242189,1.858140308286238e-10,True
centroidal_acc,1,116,1.74,148.253383,4.9723624329089944e-08,True
centroidal_acc,1,117,1.755,149.653482,3.556450334230021e-08,True
centroidal_acc,1,118,1.77,194.560867,3.8903047450133954e-11,True
centroidal_acc,1,119,1.785,147.621832,5.835110872265403e-08,True
centroidal_acc,1,120,1.7999999999999998,147.131862,8.910032534004131e-08,True
centroidal_acc,1,121,1.815,195.043352,1.497438284481234e-11,True
centroidal_acc,1,122,1.8299999999999998,149.579005,1.5252626095474398e-07,True
centroidal_acc,1,123,1.845,194.413207,1.9569901255067634e-12,True
centroidal_acc,1,124,1.8599999999999999,148.276291,1.0214210099945831e-07,True
centroidal_acc,1,125,1.875,148.809684,4.855149855487184e-07,True
centroidal_acc,1,126,1.89,149.526327,3.1290023572161374e-08,True
centroidal_acc,1,127,1.905,149.411881,1.831530873630527e-07,True
centroidal_acc,1,128,1.92,148.962558,1.0679790163337088e-08,True
centroidal_acc,1,129,1.9349999999999998,148.793447,1.315173010496551e-07,True
centroidal_acc,1,130,1.95,148.573698,9.376758924872775e-08,True
centroidal_acc,1,131,1.9649999999999999,148.770038,2.0362584729483046e-08,True
centroidal_acc,1,132,1.98,147.753979,1.0101339142920551e-07,True
centroidal_acc,1,133,1.9949999999999999,148.410074,9.170366155331067e-08,True
centroidal_acc,1,134,2.01,191.073818,2.0110846321585996e-10,True
centroidal_acc,1,135,2.025,149.361546,2.752156682106488e-06,True
centroidal_acc,1,136,2.04,152.929139,2.1198473376671245e-07,True
centroidal_acc,1,137,2.0549999999999997,148.132237,7.300895887851766e-08,True
centroidal_acc,1,138,2.07,192.996591,6.89283297106158e-10,True
centroidal_acc,1,139,2.085,148.045495,7.47004023082809e-08,True
centroidal_acc,1,140,2.1,147.17335,5.756692900149574e-08,True
centroidal_acc,1,141,2.1149999999999998,192.560818,8.900258308131015e-11,True
centroidal_acc,1,142,2.13,147.876896,8.822896546689663e-08,True
centroidal_acc,1,143,2.145,146.778938,4.359921490504348e-08,True
centroidal_acc,1,144,2.16,149.644278,3.670714887604731e-08,True
centroidal_acc,1,145,2.175,191.301863,1.0945200301648583e-10,True
centroidal_acc,1,146,2.19,148.383384,1.2031716511984314e-07,True
centroidal_acc,1,147,2.205,193.523893,1.1501133378999384e-11,True
centroidal_acc,1,148,2.2199999999999998,149.122316,3.4235458734599433e-07,True
centroidal_acc,1,149,2.235,149.701386,3.703330384574599e-07,True
centroidal_acc,1,150,2.25,192.606758,5.119432655575906e-12,True
centroidal_acc,1,151,2.265,149.539331,1.8648732091897102e-07,True
centroidal_acc,1,152,2.28,149.351102,1.1122719485445742e-06,True
centroidal_acc,1,153,2.295,148.400527,3.531974518411474e-08,True
centroidal_acc,1,154,2.31,149.986794,4.117974752304576e-07,True
centroidal_acc,1,155,2.3249999999999997,148.779176,4.509114948092474e-08,True
centroidal_acc,1,156,2.34,148.617686,2.4813657972799774e-07,True
centroidal_acc,1,157,2.355,156.073491,1.1767416197017155e-07,True
centroidal_acc,1,158,2.37,149.659698,6.22113631720822e-08,True
centroidal_acc,1,159,2.385,154.305198,1.7293615428570774e-09,True
centroidal_acc,1,160,2.4,195.515636,1.0695089258661028e-10,True
centroidal_acc,1,161,2.415,193.95575,8.381562111026142e-11,True
centroidal_acc,1,162,2.4299999999999997,149.548687,3.3564993877632787e-06,True
centroidal_acc,1,163,2.445,148.738148,3.1182389648165554e-07,True
centroidal_acc,1,164,2.46,194.717529,1.4500756151392125e-10,True
centroidal_acc,1,165,2.475,148.750779,9.599077799293809e-08,True
centroidal_acc,1,166,2.4899999999999998,148.313493,5.206842246252563e-08,True
centroidal_acc,1,167,2.505,287.337084,2.2282982214960612e-07,True
centroidal_acc,1,168,2.52,239.024788,3.370104195710155e-10,True
centroidal_acc,1,169,2.5349999999999997,193.607873,7.732097451196296e-08,True
centroidal_acc,1,170,2.55,220.982026,5.4034164032046306e-08,True
centroidal_acc,1,171,2.565,235.832961,1.5033734257485776e-09,True
centroidal_acc,1,172,2.58,239.988788,1.8284262992551703e-11,True
centroidal_acc,1,173,2.5949999999999998,238.126802,2.147058086876541e-10,True
centroidal_acc,1,174,2.61,243.500803,3.6472213693627964e-08,True
centroidal_acc,1,175,2.625,240.482882,2.654037110083607e-07,True
centroidal_acc,1,176,2.6399999999999997,247.770331,3.305348328375146e-07,True
centroidal_acc,1,177,2.655,284.450738,4.337252779151868e-12,True
centroidal_acc,1,178,2.67,238.807532,1.5588411139688674e-07,True
centroidal_acc,1,179,2.685,238.865727,5.986174684835532e-07,True
centroidal_acc,1,180,2.6999999999999997,279.580019,9.166861714149377e-11,True
centroidal_acc,1,181,2.715,329.6275,7.286239389614479e-10,True
centroidal_acc,1,182,2.73,241.569264,4.013537164837544e-07,True
centroidal_acc,1,183,2.745,321.482755,2.6480543224849384e-07,True
centroidal_acc,1,184,2.76,297.94283,1.9089309688524736e-07,True
centroidal_acc,1,185,2.775,248.701778,1.3654442909682984e-07,True
centroidal_acc,1,186,2.79,245.842706,8.115559779753312e-08,True
centroidal_acc,1,187,2.8049999999999997,287.476647,2.6781776796269696e-10,True
centroidal_acc,1,188,2.82,379.092423,6.1797971184773814e-09,True
centroidal_acc,1,189,2.835,245.893723,1.0293716279363707e-06,True
centroidal_acc,1,190,2.85,289.274484,9.249285781720573e-10,True
