t,x,theta,x_dot,theta_dot,force,solve_ms,fd_equation_residual_inf
0.076,0.00920274513648741,0.06241459456996239,0.15172791634745209,-0.24357319711539346,0.40695256134432317,5.475659000012456,8.881784197001252e-16
0.078,0.009506802268339096,0.06192899763000153,0.15232943961876563,-0.24202826670707786,0.40695256134432317,5.475659000012456,8.881784197001252e-16
0.08,0.009812063788675328,0.061446463464805715,0.1529323034714869,-0.24051039404241012,0.37228437335454273,4.820362000003797,8.881784197001252e-16
0.082,0.01011846638142625,0.060967102609394294,0.15347051043704646,-0.23885492631574545,0.37228437335454273,4.820362000003797,8.881784197001252e-16
0.084,0.01042594671210483,0.0604910259609814,0.15401003993652132,-0.23722615667877006,0.37228437335454273,4.820362000003797,8.881784197001252e-16
0.08600000000000001,0.0107345074170491,0.06001818030459822,0.1545508832630155,-0.23562390440934486,0.37228437335454273,4.820362000003797,8.881784197001252e-16
0.088,0.011044151115320493,0.05954851278379598,0.15509303184671794,-0.2340479917064446,0.37228437335454273,4.820362000003797,8.881784197001252e-16
0.09,0.011354880408977355,0.05908197089482226,0.15563647725423496,-0.23249824367168695,0.37228437335454273,4.820362000003797,8.881784197001252e-16
0.092,0.011666697883347104,0.058618502480833966,0.15618121118792933,-0.23097448829114336,0.37228437335454273,4.820362000003797,8.881784197001252e-16
0.094,0.011979606107297097,0.05815805572614633,0.1567272254852661,-0.22947655641743134,0.37228437335454273,4.820362000003797,8.881784197001252e-16
0.096,0.012293607633504183,0.057700579150517524,0.15727451211816548,-0.22800428175208706,0.37228437335454273,4.820362000003797,8.881784197001252e-16
0.098,0.012608704998722972,0.05724602160346821,0.15782306319236278,-0.22655750082821768,0.37228437335454273,4.820362000003797,8.881784197001252e-16
0.1,0.012924900724052835,0.0567943322586355,0.15837287094677566,-0.2251360529934325,0.3404561132707113,4.559088000007705,8.881784197001252e-16
0.10200000000000001,0.013242136727048178,0.05634561166899917,0.1588633393819488,-0.2235887171441449,0.3404561132707113,4.559088000007705,8.881784197001252e-16
0.10400000000000001,0.013560354908140549,0.0558999607253478,0.15935504766825148,-0.22206637859372688,0.3404561132707113,4.559088000007705,8.881784197001252e-16
0.106,0.013879557738822388,0.055457329602652546,0.15984798761754354,-0.22056886823154614,0.3404561132707113,4.559088000007705,8.881784197001252e-16
0.108,0.014199747674339699,0.05501766881136212,0.16034215117141679,-0.21909601968775583,0.3404561132707113,4.559088000007705,8.881784197001252e-16
0.11,0.014520927153950848,0.054580929191938715,0.16083753040053123,-0.21764766931584095,0.3404561132707113,4.559088000007705,8.881784197001252e-16
0.112,0.01484309860118404,0.05414706190942855,0.16133411750395865,-0.21622365617543463,0.3404561132707113,4.559088000007705,8.881784197001252e-16
0.114,0.015166264424093497,0.05371601844806656,0.16183190480853374,-0.21482382201540318,0.3404561132707113,4.559088000007705,8.881784197001252e-16
0.116,0.015490427015514336,0.05328775060591461,0.16233088476821278,-0.21344801125719898,0.3404561132707113,4.559088000007705,8.881784197001252e-16
0.11800000000000001,0.01581558875331618,0.05286221048953274,0.16283104996344014,-0.2120960709784805,0.3404561132707113,4.559088000007705,8.881784197001252e-16
0.12,0.016141752000655506,0.05243935050868292,0.16333239310052258,-0.21076785089699837,0.3106439417031142,21.73218099997598,8.881784197001252e-16
0.122,0.016468862352084147,0.05201926490631841,0.1637781526849341,-0.20932166596975535,0.3106439417031142,21.73218099997598,8.881784197001252e-16
0.124,0.01679686538621627,0.05160204824039852,0.16422507451147275,-0.207898887868216,0.3106439417031142,21.73218099997598,8.881784197001252e-16
0.126,0.01712576341982206,0.05118765385591413,0.16467315088656737,-0.206499358379995,0.3106439417031142,21.73218099997598,8.881784197001252e-16
0.128,0.017455558754407293,0.05077603541170702,0.16512237423925308,-0.2051229218638312,0.3106439417031142,21.73218099997598,8.881784197001252e-16
0.13,0.01778625367645786,0.05036714687534409,0.16557273712051843,-0.20376942523312064,0.3106439417031142,21.73218099997598,8.881784197001252e-16
0.132,0.018117850457683056,0.04996094251802434,0.16602423220266033,-0.20243871793970683,0.3106439417031142,21.73218099997598,8.881784197001252e-16
0.134,0.018450351355257542,0.04955737690951794,0.16647685227864684,-0.20113065195792695,0.3106439417031142,21.73218099997598,8.881784197001252e-16
0.136,0.018783758612062065,0.049156404913137004,0.16693059026148818,-0.1998450817689137,0.3106439417031142,21.73218099997598,8.881784197001252e-16
0.138,0.01911807445692291,0.048757981680737465,0.1673854391836157,-0.1985818643451511,0.3106439417031142,21.73218099997598,8.881784197001252e-16
0.14,0.01945330110485014,0.04836206264775162,0.1678413921962692,-0.19734085913528396,0.28268458916383543,5.882842999994864,8.881784197001252e-16
0.14200000000000002,0.01978938752730316,0.047968736301988155,0.16824521244037027,-0.19598915241627482,0.28268458916383543,5.882842999994864,8.881784197001252e-16
0.14400000000000002,0.020126282680898767,0.04757809142508088,0.16865012212514555,-0.1946593654097179,0.28268458916383543,5.882842999994864,8.881784197001252e-16
0.146,0.020463988737274855,0.04719008432601193,0.16905611402648596,-0.19335135011182275,0.28268458916383543,5.882842999994864,8.881784197001252e-16
0.148,0.020802507853736947,0.04680467160735678,0.16946318103602154,-0.19206496093044065,0.28268458916383543,5.882842999994864,8.881784197001252e-16
0.15,0.021141842173489037,0.04642181016047651,0.1698713161604846,-0.1908000546695471,0.28268458916383543,5.882842999994864,8.881784197001252e-16
0.152,0.021481993825863157,0.04604145716074085,0.17028051252108087,-0.189556490513969,0.28268458916383543,5.882842999994864,8.881784197001252e-16
0.154,0.02182296492654771,0.04566357006278161,0.17069076335286906,-0.18833413001435537,0.28268458916383543,5.882842999994864,8.881784197001252e-16
0.156,0.022164757577814553,0.045288106595775784,0.17110206200414846,-0.18713283707239084,0.28268458916383543,5.882842999994864,8.881784197001252e-16
0.158,0.022507373868744886,0.04491502475875813,0.17151440193585504,-0.1859524779262508,0.28268458916383543,5.882842999994864,8.881784197001252e-16
0.16,0.02285081587545391,0.04454428281596249,0.171927776720966,-0.18479292113629703,0.25645603591632,4.776706000001241,8.881784197001252e-16
0.162,0.02319503572399977,0.04417596387491728,0.17229224259422285,-0.18352945315142669,0.25645603591632,4.776706000001241,8.881784197001252e-16
0.164,0.02353998552661127,0.04381015131729669,0.1726577296475505,-0.18228651444790958,0.25645603591632,4.776706000001241,8.881784197001252e-16
0.166,0.0238856673188508,0.043446804223361696,0.17302423110142853,-0.18106396658024793,0.25645603591632,4.776706000001241,8.881784197001252e-16
0.168,0.02423208312283094,0.04308588194800002,0.1733917402854877,-0.1798616733647785,0.25645603591632,4.776706000001241,8.881784197001252e-16
0.17,0.024579234947432187,0.04272734411621704,0.1737602506378928,-0.17867950086506498,0.25645603591632,4.776706000001241,8.881784197001252e-16
0.17200000000000001,0.024927124788519377,0.0423711506186558,0.17412975570473385,-0.17751731737752247,0.25645603591632,4.776706000001241,8.881784197001252e-16
0.17400000000000002,0.025275754629156964,0.04201726160714545,0.17450024913942563,-0.17637499341727322,0.25645603591632,4.776706000001241,8.881784197001252e-16
0.176,0.025625126439823058,0.04166563749027782,0.1748717247021155,-0.17525240170423279,0.25645603591632,4.776706000001241,8.881784197001252e-16
0.178,0.025975242178622304,0.04131623892901151,0.17524417625909972,-0.17414941714942506,0.25645603591632,4.776706000001241,8.881784197001252e-16
0.18,0.026326103791497614,0.04096902683230324,0.17561759778224803,-0.1730659168415257,0.2318458482719811,5.110118000004604,8.881784197001252e-16
0.182,0.026677666354359305,0.04062407927126898,0.17594512515021757,-0.17188486000990608,0.2318458482719811,5.110118000004604,8.881784197001252e-16
0.184,0.027029884930226983,0.040281474572875155,0.17627360971973957,-0.17072303244018433,0.2318458482719811,5.110118000004604,8.881784197001252e-16
0.186,0.02738276142712727,0.039941174408451637,0.1766030451315201,-0.16958030463338938,0.2318458482719811,5.110118000004604,8.881784197001252e-16
0.188,0.027736297740471146,0.03960314070620272,0.17693342512912014,-0.1684565492117517,0.2318458482719811,5.110118000004604,8.881784197001252e-16
0.19,0.028090495753259084,0.03926733564697853,0.17726474355836103,-0.16735164090496418,0.2318458482719811,5.110118000004604,8.881784197001252e-16
0.192,0.028445357336284956,0.038933721660073584,0.1775969943667381,-0.16626545653666305,0.2318458482719811,5.110118000004604,8.881784197001252e-16
0.194,0.02880088434833883,0.038602261419052326,0.17793017160284258,-0.16519787501112793,0.2318458482719811,5.110118000004604,8.881784197001252e-16
0.196,0.029157078636408568,0.038272917837600895,0.178264269415792,-0.1641487773001999,0.2318458482719811,5.110118000004604,8.881784197001252e-16
0.198,0.029513942035880328,0.037945654065404934,0.1785992820546687,-0.16311804643041664,0.2318458482719811,5.110118000004604,8.881784197001252e-16
0.2,0.029871476370737934,0.03762043348405287,0.17893520386796702,-0.16210556747036364,0.20874909266918354,6.063854999979412,8.881784197001252e-16
0.202,0.030229639475639083,0.0372973294498773,0.1792280510795257,-0.16100147923446326,0.20874909266918354,6.063854999979412,8.881784197001252e-16
0.20400000000000001,0.03058838917322106,0.03697641555804314,0.17952179554689013,-0.1599154047743641,0.20874909266918354,6.063854999979412,8.881784197001252e-16
0.20600000000000002,0.03094772725201654,0.036657655902458806,0.1798164313073176,-0.15884722296268575,0.20874909266918354,6.063854999979412,8.881784197001252e-16
0.20800000000000002,0.03130765548872967,0.03634101481729605,0.18011195249492196,-0.15779681466129725,0.20874909266918354,6.063854999979412,8.881784197001252e-16
0.21,0.031668175648429206,0.03602645687302441,0.18040835334010333,-0.15676406270840457,0.20874909266918354,6.063854999979412,8.881784197001252e-16
0.212,0.03202928948474051,0.035713946872471286,0.18070562816898578,-0.1557488519058463,0.20874909266918354,6.063854999979412,8.881784197001252e-16
0.214,0.03239099874003647,0.0354034498469072,0.1810037714028634,-0.15475106900659674,0.20874909266918354,6.063854999979412,8.881784197001252e-16
0.216,0.03275330514562726,0.035094931052155845,0.18130277755765448,-0.15377060270247503,0.20874909266918354,6.063854999979412,8.881784197001252e-16
0.218,0.03311621042194908,0.03478835596472852,0.181602641243364,-0.15280734361205975,0.20874909266918354,6.063854999979412,8.881784197001252e-16
0.22,0.033479716278751785,0.03448369027798252,0.18190335716355416,-0.15186118426880774,0.18706776910644113,5.219323000005716,8.881784197001252e-16
0.222,0.033843783130945014,0.03418100293451146,0.18216363568579444,-0.1508289816601069,0.18706776910644113,5.219323000005716,8.881784197001252e-16
0.224,0.03420837138222563,0.03388036309990349,0.1824247553117983,-0.14981365636678565,0.18706776910644113,5.219323000005716,8.881784197001252e-16
0.226,0.034573482709196864,0.03358173713313546,0.18268671045251011,-0.1488150950931711,0.18706776910644113,5.219323000005716,8.881784197001252e-16
0.228,0.03493911877737509,0.03328509161790804,0.18294949561003146,-0.14783318640908746,0.18706776910644113,5.219323000005716,8.881784197001252e-16
0.23,0.03530528124137159,0.032990393358926874,0.1832131053770759,-0.14686782073772817,0.18706776910644113,5.219323000005716,8.881784197001252e-16
0.232,0.03567197174507322,0.03269760937820781,0.18347753443643203,-0.14591889034372477,0.18706776910644113,5.219323000005716,8.881784197001252e-16
0.234,0.03603919192182206,0.03240670691140578,0.18374277756043425,-0.14498628932141164,0.18706776910644113,5.219323000005716,8.881784197001252e-16
0.23600000000000002,0.03640694339459397,0.03211765340416699,0.1840088296104419,-0.14406991358328577,0.18706776910644113,5.219323000005716,8.881784197001252e-16
0.23800000000000002,0.036775227776176124,0.031830416508503954,0.18427568553632612,-0.14316966084866026,0.18706776910644113,5.219323000005716,8.881784197001252e-16
0.24,0.03714404666934352,0.031544964079193064,0.18454334037596487,-0.14228543063251076,0.16671035114904775,4.279366999980994,8.881784197001252e-16
0.242,0.03751336290253836,0.03126136092679355,0.18477302468085416,-0.14132036650744464,0.16671035114904775,4.279366999980994,8.881784197001252e-16
0.244,0.03788313929374012,0.03097967207011349,0.18500349750281814,-0.14037111710468742,0.16671035114904775,4.279366999980994,8.881784197001252e-16
0.246,0.03825337741473129,0.030699865985971398,0.18523475360452035,-0.13943757645366325,0.16671035114904775,4.279366999980994,8.881784197001252e-16
0.248,0.0386240788269055,0.030421911361375526,0.18546678783437812,-0.13851964033327477,0.16671035114904775,4.279366999980994,8.881784197001252e-16
0.25,0.03899524508143856,0.030145777090036355,0.18569959512604317,-0.13761720626051802,0.16671035114904775,4.279366999980994,8.881784197001252e-16
0.252,0.03936687771945838,0.029871432268901627,0.18593317049789018,-0.1367301734792835,0.16671035114904775,4.279366999980994,8.881784197001252e-16
0.254,0.039738978272213926,0.0295988461947136,0.18616750905251303,-0.13585844294934218,0.16671035114904775,4.279366999980994,8.881784197001252e-16
0.256,0.04011154826124315,0.029327988360588156,0.18640260597622882,-0.13500191733551525,0.16671035114904775,4.279366999980994,8.881784197001252e-16
0.258,0.04048458919853995,0.02905882845261536,0.18663845653858974,-0.13416050099702714,0.16671035114904775,4.279366999980994,8.881784197001252e-16
0.26,0.04085810258672018,0.028791336346481174,0.18687505609190266,-0.13333409997704038,0.14759135951278868,4.9690259999977116,8.881784197001252e-16
0.262,0.04123205351204241,0.028525572984245788,0.187075992857936,-0.13243174082780124,0.14759135951278868,4.9690259999977116,8.881784197001252e-16
0.264,0.04160640705099958,0.028261599502484108,0.18727766890230108,-0.1315442028457502,0.14759135951278868,4.9690259999977116,8.881784197001252e-16
0.266,0.04198116467722821,0.027999386358256696,0.18748007931836255,-0.13067138691031133,0.14759135951278868,4.9690259999977116,8.881784197001252e-16
0.268,0.04235632785463232,0.027738904205222722,0.18768321928012582,-0.12981319554165255,0.14759135951278868,4.9690259999977116,8.881784197001252e-16
0.27,0.04273189803754414,0.027480123890369197,0.18788708404174354,-0.12896953289000312,0.14759135951278868,4.9690259999977116,8.881784197001252e-16
0.272,0.043107876670883956,0.027223016450761382,0.18809166893702967,-0.1281403047251465,0.14759135951278868,4.9690259999977116,8.881784197001252e-16
0.274,0.04348426519031894,0.02696755311031404,0.18829696937898105,-0.12732541842608788,0.14759135951278868,4.9690259999977116,8.881784197001252e-16
0.276,0.04386106502242106,0.026713705276583184,0.18850298085930656,-0.12652478297089484,0.14759135951278868,4.9690259999977116,8.881784197001252e-16
0.278,0.044238277584824015,0.026461444537577962,0.1887096989479637,-0.12573830892671095,0.14759135951278868,4.9690259999977116,8.881784197001252e-16
0.28,0.04461590428637929,0.02621074265859236,0.18891711929270272,-0.12496590843994076,0.12963096372417157,7.318285999986074,8.881784197001252e-16
0.28200000000000003,0.04499391232572642,0.025961656959665964,0.1890910359729325,-0.1241221136755061,0.12963096372417157,7.318285999986074,8.881784197001252e-16
0.28400000000000003,0.04537226889238747,0.025714244942556863,0.18926564583427413,-0.12329221104104769,0.12963096372417157,7.318285999986074,8.881784197001252e-16
0.28600000000000003,0.045750975368116016,0.025468478915978313,0.189440944280755,-0.12247610782068215,0.12963096372417157,7.318285999986074,8.881784197001252e-16
0.28800000000000003,0.04613003312554958,0.02522433137253479,0.18961692679221265,-0.1216737128373887,0.12963096372417157,7.318285999986074,8.881784197001252e-16
0.29,0.04650944352836077,0.02498177498565431,0.18979358892382683,-0.12088493644298971,0.12963096372417157,7.318285999986074,8.881784197001252e-16
0.292,0.04688920793140752,0.024740782606540626,0.18997092630565887,-0.12010969050829642,0.12963096372417157,7.318285999986074,8.881784197001252e-16
0.294,0.04726932768088239,0.024501327261144974,0.19014893464219831,-0.11934788841341926,0.12963096372417157,7.318285999986074,8.881784197001252e-16
0.296,0.04764980411446097,0.024263382147157016,0.1903276097119167,-0.11859944503824156,0.12963096372417157,7.318285999986074,8.881784197001252e-16
0.298,0.048030638561449415,0.024026920631014692,0.19050694736682866,-0.11786427675305604,0.12963096372417157,7.318285999986074,8.881784197001252e-16
0.3,0.04841183234293109,0.023791916244932633,0.1906869435320602,-0.11714230140936285,0.11275460986908013,4.874704000002339,8.881784197001252e-16
0.302,0.04879335463409622,0.023558422917406716,0.19083545633507856,-0.11635320400851228,0.11275460986908013,4.874704000002339,8.881784197001252e-16
0.304,0.04917517460162062,0.023326494746725487,0.1909846191679716,-0.1155771299889919,0.11275460986908013,4.874704000002339,8.881784197001252e-16
0.306,0.049557293541247785,0.023096105773096034,0.19113442772638134,-0.11481399262241898,0.11275460986908013,4.874704000002339,8.881784197001252e-16
0.308,0.049939712740183786,0.022867230208737207,0.1912848777772023,-0.11406370662383396,0.11275460986908013,4.874704000002339,8.881784197001252e-16
0.31,0.05032243347723939,0.022639842435002194,0.19143596515813874,-0.11332618814230572,0.11275460986908013,4.874704000002339,8.881784197001252e-16
0.312,0.05070545702297121,0.02241391699951973,0.19158768577726873,-0.1126013547516926,0.11275460986908013,4.874704000002339,8.881784197001252e-16
0.314,0.05108878463982204,0.022189428613353622,0.19174003561261518,-0.11188912544155837,0.11275460986908013,4.874704000002339,8.881784197001252e-16
0.316,0.0514724175822603,0.021966352148180306,0.191893010711724,-0.11118942060824222,0.11275460986908013,4.874704000002339,8.881784197001252e-16
0.318,0.051856357096918694,0.021744662633484086,0.19204660719124883,-0.11050216204608193,0.11275460986908013,4.874704000002339,8.881784197001252e-16
0.32,0.052240604422731984,0.021524335253769792,0.19220082123654303,-0.10982727293878931,0.09689267272824163,6.103695999996717,8.881784197001252e-16
0.322,0.05262513058458432,0.021305420761464,0.19232544256301157,-0.10908926138354928,0.09689267272824163,6.103695999996717,8.881784197001252e-16
0.324,0.05300990659940675,0.021087970067668445,0.1924506735292324,-0.10836346079316467,0.09689267272824163,6.103695999996717,8.881784197001252e-16
0.326,0.053394933682436786,0.020871958831811404,0.1925765101044005,-0.10764979003605973,0.09689267272824163,6.103695999996717,8.881784197001252e-16
0.328,0.05378021304091735,0.0206573628742288,0.19270294832466825,-0.10694816933469223,0.09689267272824163,6.103695999996717,8.881784197001252e-16
0.33,0.05416574587423028,0.02044415817346495,0.192829984292727,-0.10625852025674672,0.09689267272824163,6.103695999996717,8.881784197001252e-16
0.332,0.05455153337402898,0.02023232086359081,0.1929576141773952,-0.1055807657064747,0.09689267272824163,6.103695999996717,8.881784197001252e-16
0.334,0.054937576724370295,0.020021827231539377,0.19308583421321335,-0.10491482991618054,0.09689267272824163,6.103695999996717,8.881784197001252e-16
0.336,0.05532387710184553,0.01981265371445796,0.1932146407000453,-0.10426063843785242,0.09689267272824163,6.103695999996717,8.881784197001252e-16
0.338,0.055710435675710726,0.019604776897077084,0.19334403000268643,-0.10361811813493764,0.09689267272824163,6.103695999996717,8.881784197001252e-16
0.34,0.056097253608016116,0.01939817350909566,0.19347399855047834,-0.10298719717426112,0.08198013073785435,4.224343999993607,8.881784197001252e-16
0.342,0.05648430365486592,0.019192891328286835,0.1935761439243076,-0.10229689857855738,0.08198013073785435,4.224343999993607,8.881784197001252e-16
0.34400000000000003,0.05687155856493397,0.018988978280732618,0.1936788611343964,-0.10161805116312032,0.08198013073785435,4.224343999993607,8.881784197001252e-16
0.34600000000000003,0.05725901947810792,0.018786411540185413,0.1937821464064025,-0.10095057902743186,0.08198013073785435,4.224343999993607,8.881784197001252e-16
0.34800000000000003,0.05764668752678973,0.01858516843092695,0.1938859960288974,-0.10029440754129508,0.08198013073785435,4.224343999993607,8.881784197001252e-16
0.35000000000000003,0.05803456383602108,0.01838522642523592,0.19399040635297105,-0.09964946333658066,0.08198013073785435,4.224343999993607,8.881784197001252e-16
0.352,0.058422649523608025,0.018186563140871984,0.1940953737918436,-0.09901567429911134,0.08198013073785435,4.224343999993607,8.881784197001252e-16
0.354,0.058810945700244865,0.01798915633857586,0.19420089482048308,-0.09839296956068382,0.08198013073785435,4.224343999993607,8.881784197001252e-16
0.356,0.05919945346963728,0.01779298391958525,0.19430696597522937,-0.09778127949122697,0.08198013073785435,4.224343999993607,8.881784197001252e-16
0.358,0.059588173928624685,0.01759802392316629,0.1944135838534247,-0.09718053569109607,0.08198013073785435,4.224343999993607,8.881784197001252e-16
0.36,0.05997710816730189,0.01740425452416031,0.19452074511305026,-0.09659067098350164,0.06795626221235376,4.666790000015908,8.881784197001252e-16
0.362,0.06036623056235015,0.017211720713935237,0.1946017396430126,-0.0959449353372047,0.06795626221235376,4.666790000015908,8.881784197001252e-16
0.364,0.060755515483507244,0.017020467622500143,0.194683270627922,-0.0953099402583542,0.06795626221235376,4.666790000015908,8.881784197001252e-16
0.366,0.06114496400013915,0.0168304738399312,0.19476533453375736,-0.09468561473519742,0.06795626221235376,4.666790000015908,8.881784197001252e-16
0.368,0.06153457717460299,0.016641718097134845,0.194847927885607,-0.09407188894791524,0.06795626221235376,4.666790000015908,8.881784197001252e-16
0.37,0.06192435606236487,0.01645417926347168,0.19493104726729643,-0.09346869426088805,0.06795626221235376,4.666790000015908,8.881784197001252e-16
0.372,0.06231430171211696,0.016267836344395697,0.19501468932102195,-0.09287596321509176,0.06795626221235376,4.666790000015908,8.881784197001252e-16
0.374,0.0627044151658939,0.016082668479108574,0.19509885074699057,-0.09229362952062292,0.06795626221235376,4.666790000015908,8.881784197001252e-16
0.376,0.06309469745918846,0.01589865493822881,0.1951835283030658,-0.0917216280493524,0.06795626221235376,4.666790000015908,8.881784197001252e-16
0.378,0.0634851496210665,0.015715775121475418,0.19526871880441937,-0.09115989482770666,0.06795626221235376,4.666790000015908,8.881784197001252e-16
0.38,0.06387577267428124,0.015534008555365918,0.19535441912318907,-0.09060836702957609,0.054764361454801194,4.280278999999609,8.881784197001252e-16
0.382,0.06426654251276255,0.015353397620783218,0.19541550352792755,-0.09000425248356313,0.054764361454801194,4.280278999999609,8.881784197001252e-16
0.384,0.0646574350239505,0.015173984828233565,0.1954770912736809,-0.0894102138289299,0.054764361454801194,4.280278999999609,8.881784197001252e-16
0.386,0.06504845121120889,0.014995750092564476,0.19553917905152662,-0.0888261846224358,0.054764361454801194,4.280278999999609,8.881784197001252e-16
0.388,0.06543959207133931,0.014818673460390194,0.19560176360807538,-0.0882520995393773,0.054764361454801194,4.280278999999609,8.881784197001252e-16
0.39,0.06583085859469179,0.01464273510786188,0.19566484174512036,-0.08768789436634164,0.054764361454801194,4.280278999999609,8.881784197001252e-16
0.392,0.06622225176527483,0.014467915338452177,0.1957284103192925,-0.08713350599408294,0.054764361454801194,4.280278999999609,8.881784197001252e-16
0.394,0.06661377256086476,0.014294194580753898,0.1957924662417212,-0.08658887241051975,0.054764361454801194,4.280278999999609,8.881784197001252e-16
0.396,0.0670054219531144,0.014121553386292599,0.19585700647770096,-0.08605393269385356,0.054764361454801194,4.280278999999609,8.881784197001252e-16
0.398,0.06739720090766103,0.013949972427352795,0.19592202804636363,-0.0855286270058073,0.054764361454801194,4.280278999999609,8.881784197001252e-16
