t,x,theta,x_dot,theta_dot,force,solve_ms,id_residual
0.042,0.004146022499667678,0.07136622738194288,0.1407063013464978,-0.2715376123494368,0.48507952503520274,2.810403995681554,6.938893903907228e-18
0.044,0.004428160392981402,0.07082483035801919,0.141431841174526,-0.2698644538236514,0.48507952503520274,2.810403995681554,6.938893903907228e-18
0.046,0.0047117508582629804,0.07028674945935559,0.1421588718617272,-0.26822145651627377,0.48507952503520274,2.810403995681554,6.938893903907228e-18
0.048,0.00499679686856616,0.06975192454584919,0.1428873847690134,-0.26660843864400274,0.48507952503520274,2.810403995681554,6.938893903907228e-18
0.05,0.005283301379819381,0.06922029583766617,0.14361737141006686,-0.26502522171799897,0.48507952503520274,2.810403995681554,6.938893903907228e-18
0.052000000000000005,0.005571267331130738,0.06869180390867108,0.14434882345077027,-0.26347163052575995,0.48507952503520274,2.810403995681554,6.938893903907228e-18
0.054,0.005860697645091825,0.06816638967989197,0.1450817327086424,-0.2619474931133062,0.48507952503520274,2.810403995681554,6.938893903907228e-18
0.056,0.006151595228080444,0.06764399441302099,0.14581609115228025,-0.2604526407676781,0.48507952503520274,2.810403995681554,6.938893903907228e-18
0.058,0.0064439629705622045,0.0671245597039495,0.1465518909008072,-0.25898690799974394,0.48507952503520274,2.810403995681554,6.938893903907228e-18
0.06,0.006737803747391039,0.0666080274763374,0.14728912422332793,-0.2575501325273171,0.4105907312685609,2.7355370111763477,6.938893903907228e-18
0.062,0.007032978645712411,0.06609469323467147,0.14788601052235575,-0.25578888936463956,0.4105907312685609,2.7355370111763477,6.938893903907228e-18
0.064,0.007329348732063672,0.06558485286302072,0.1484843107088969,-0.2540562302539643,0.4105907312685609,2.7355370111763477,6.938893903907228e-18
0.066,0.0076269168250025126,0.06507844938578337,0.1490840155898369,-0.2523519632147668,0.4105907312685609,2.7355370111763477,6.938893903907228e-18
0.068,0.007925685724845505,0.0645754262081951,0.1496851161170624,-0.2506758993868364,0.4105907312685609,2.7355370111763477,6.938893903907228e-18
0.07,0.008225658213957448,0.06407572711010788,0.1502876033868051,-0.24902785301088531,0.4105907312685609,2.7355370111763477,6.938893903907228e-18
0.07200000000000001,0.008526837057039407,0.06357929623980729,0.15089146863899142,-0.24740764140945276,0.4105907312685609,2.7355370111763477,6.938893903907228e-18
0.074,0.008829225001415458,0.06308607810786769,0.1514967032565977,-0.2458150849681029,0.4105907312685609,2.7355370111763477,6.938893903907228e-18
0.076,0.009132824777318145,0.06259601758104472,0.15210329876501189,-0.2442500071169166,0.4105907312685609,2.7355370111763477,6.938893903907228e-18
0.078,0.009437639098172674,0.062109059876204555,0.1527112468314012,-0.24271223431227615,0.4105907312685609,2.7355370111763477,6.938893903907228e-18
0.08,0.009743670660879842,0.06162515055428928,0.15332053926408637,-0.24120159601894203,0.37344399563219155,2.678969001863152,6.938893903907228e-18
0.082,0.010050851439412057,0.06114441175285255,0.15386046104739148,-0.2395416831554766,0.37344399563219155,2.678969001863152,6.938893903907228e-18
0.084,0.010359113389230228,0.06066696597210336,0.15440170908389952,-0.23790854488642327,0.37344399563219155,2.678969001863152,6.938893903907228e-18
0.08600000000000001,0.010668459154089956,0.06019275984453994,0.15494427464576474,-0.23630200001449198,0.37344399563219155,2.678969001863152,6.938893903907228e-18
0.088,0.01097889136042868,0.059721740362122785,0.1554881491425557,-0.23472187027161456,0.37344399563219155,2.678969001863152,6.938893903907228e-18
0.09,0.011290412617639828,0.05925385487043473,0.15603332412058787,-0.23316798030043354,0.37344399563219155,2.678969001863152,6.938893903907228e-18
0.092,0.011603025518345658,0.058789051062877844,0.15657979126226276,-0.2316401576360733,0.37344399563219155,2.678969001863152,6.938893903907228e-18
0.094,0.011916732638668772,0.05832727697490643,0.15712754238541388,-0.23013823268819322,0.37344399563219155,2.678969001863152,6.938893903907228e-18
0.096,0.012231536538502329,0.0578684809782957,0.15767656944265962,-0.2286620387233218,0.37344399563219155,2.678969001863152,6.938893903907228e-18
0.098,0.012547439761778977,0.057412611775445446,0.15822686452076323,-0.22721141184747085,0.37344399563219155,2.678969001863152,6.938893903907228e-18
0.1,0.012864444836738508,0.05695961839371822,0.1587784198400001,-0.22578619098902922,0.3413218997339783,2.6988349854946136,6.938893903907228e-18
0.10200000000000001,0.013182493128855952,0.05650960263339988,0.1592700801969211,-0.22423376185489688,0.3413218997339783,2.6988349854946136,6.938893903907228e-18
0.10400000000000001,0.013501525986422017,0.05606266663367612,0.15976298390886007,-0.22270640188737645,0.3413218997339783,2.6988349854946136,6.938893903907228e-18
0.106,0.013821545887911766,0.05561876042633396,0.16025712276257167,-0.22120394142578495,0.3413218997339783,2.6988349854946136,6.938893903907228e-18
0.108,0.014142555295503925,0.0551778343797304,0.16075248867485806,-0.219726213557854,0.3413218997339783,2.6988349854946136,6.938893903907228e-18
0.11,0.014464556655340318,0.054739839193313204,0.16124907369190458,-0.2182730541022261,0.3413218997339783,2.6988349854946136,6.938893903907228e-18
0.112,0.014787552397783978,0.0543047258921763,0.16174686998862267,-0.21684430159122153,0.3413218997339783,2.6988349854946136,6.938893903907228e-18
0.114,0.015111544937675945,0.053872445821649476,0.16224586986800027,-0.21543979725387416,0.3413218997339783,2.6988349854946136,6.938893903907228e-18
0.116,0.015436536674590773,0.05344295064192165,0.16274606576045986,-0.214059384999236,0.3413218997339783,2.6988349854946136,6.938893903907228e-18
0.11800000000000001,0.015762529993090767,0.053016192322697345,0.16324745022322426,-0.21270291139994912,0.3413218997339783,2.6988349854946136,6.938893903907228e-18
0.12,0.016089527262978957,0.0525921231378857,0.16375001593969016,-0.21137022567608457,0.31142497922176476,2.959123987238854,6.938893903907228e-18
0.122,0.016417473924198272,0.05217083759647184,0.16419684018158698,-0.2099192413868947,0.31142497922176476,2.959123987238854,6.938893903907228e-18
0.124,0.016746315400698795,0.05175243052352099,0.164644829924334,-0.20849173054164663,0.31142497922176476,2.959123987238854,6.938893903907228e-18
0.126,0.017076054015744052,0.05133685513130876,0.16509397745029986,-0.20708753440794486,0.31142497922176476,2.959123987238854,6.938893903907228e-18
0.128,0.017406692077285332,0.05092406494699454,0.1655442751647616,-0.20570649683162873,0.31142497922176476,2.959123987238854,6.938893903907228e-18
0.13,0.017738231878206834,0.0505140138074816,0.16599571559525084,-0.2043484642202568,0.31142497922176476,2.959123987238854,6.938893903907228e-18
0.132,0.018070675696569536,0.050106655854309935,0.16644829139090767,-0.2030132855268488,0.31142497922176476,2.959123987238854,6.938893903907228e-18
0.134,0.01840402579585378,0.049701945528581405,0.1669019953218427,-0.20170081223388436,0.31142497922176476,2.959123987238854,6.938893903907228e-18
0.136,0.018738284425200563,0.049299837565916584,0.16735682027850693,-0.20041089833755746,0.31142497922176476,2.959123987238854,6.938893903907228e-18
0.138,0.019073453819651615,0.04890028699144287,0.1678127592710699,-0.19914340033228578,0.31142497922176476,2.959123987238854,6.938893903907228e-18
0.14,0.019409536200388204,0.04850324911481334,0.16826980542880593,-0.197898177195474,0.2834038941231838,3.3480480196885765,6.938893903907228e-18
0.14200000000000002,0.019746480427571548,0.04810881259098732,0.16867460444431104,-0.1965420227374645,0.2834038941231838,3.3480480196885765,6.938893903907228e-18
0.14400000000000002,0.020084235346469564,0.04771706636974578,0.16908049592597887,-0.1952078496605564,0.2834038941231838,3.3480480196885765,6.938893903907228e-18
0.146,0.020422803134748486,0.04732796663721776,0.16948747262710745,-0.19389550947785775,0.2834038941231838,3.3480480196885765,6.938893903907228e-18
0.148,0.020762185955697274,0.04694146987408521,0.1698955274170215,-0.19260485612073433,0.2834038941231838,3.3480480196885765,6.938893903907228e-18
0.15,0.021102385958459032,0.04655753285076209,0.1703046532804345,-0.19133574592324604,0.2834038941231838,3.3480480196885765,6.938893903907228e-18
0.152,0.02144340527826116,0.04617611262260434,0.17071484331681894,-0.19008803760682808,0.2834038941231838,3.3480480196885765,6.938893903907228e-18
0.154,0.021785246036644234,0.04579716652515023,0.1711260907397845,-0.1888615922652166,0.2834038941231838,3.3480480196885765,6.938893903907228e-18
0.156,0.022127910341689684,0.04542065216939062,0.17153838887646478,-0.18765627334961732,0.2834038941231838,3.3480480196885765,6.938893903907228e-18
0.158,0.02247140028824622,0.04504652743706869,0.17195173116691229,-0.18647194665411648,0.2834038941231838,3.3480480196885765,6.938893903907228e-18
0.16,0.02281571795815508,0.04467475047600853,0.1723661111635017,-0.18530848030133285,0.2571197610094093,3.141116991173476,6.938893903907228e-18
0.162,0.02316081537742145,0.044305404541268224,0.17273147934187058,-0.18404089723186415,0.2571197610094093,3.141116991173476,6.938893903907228e-18
0.164,0.023506644558174562,0.04393857316297086,0.17309787150763586,-0.1827939005194436,0.2571197610094093,3.141116991173476,6.938893903907228e-18
0.166,0.023853207541570262,0.043574215307674996,0.1734652808601378,-0.1815673512706578,0.2571197610094093,3.141116991173476,6.938893903907228e-18
0.168,0.0242005063552726,0.04321229021745556,0.1738337007081405,-0.1803611128600787,0.2571197610094093,3.141116991173476,6.938893903907228e-18
0.17,0.02454854301367206,0.04285275740538258,0.17420312446921363,-0.17917505091561223,0.2571197610094093,3.141116991173476,6.938893903907228e-18
0.17200000000000001,0.02489731951810257,0.04249557665102898,0.17457354566912248,-0.17800903330407952,0.2571197610094093,3.141116991173476,6.938893903907228e-18
0.17400000000000002,0.025246837857057274,0.04214070799600697,0.17494495794122616,-0.17686293011702994,0.2571197610094093,3.141116991173476,6.938893903907228e-18
0.176,0.02559710000640314,0.04178811173953258,0.17531735502588444,-0.17573661365678492,0.2571197610094093,3.141116991173476,6.938893903907228e-18
0.178,0.025948107929594365,0.04143774843401787,0.1756907307698726,-0.1746299584227113,0.2571197610094093,3.141116991173476,6.938893903907228e-18
0.18,0.02629986357788463,0.0410895788806904,0.1760650791258051,-0.17354284109772367,0.23245836984107712,3.316860005725175,6.938893903907228e-18
0.182,0.02665232193503014,0.04074368128626125,0.17639343852611672,-0.17235797798712083,0.23245836984107712,3.316860005725175,6.938893903907228e-18
0.184,0.027005437971853473,0.04040013411413968,0.17672275773181775,-0.1711923969595766,0.23245836984107712,3.316860005725175,6.938893903907228e-18
0.186,0.02735921360156913,0.040058898930429264,0.17705303036387096,-0.17004596810105455,0.23245836984107712,3.316860005725175,6.938893903907228e-18
0.188,0.027713650724736763,0.03971993755893241,0.1773842501463517,-0.1689185636244343,0.23245836984107712,3.316860005725175,6.938893903907228e-18
0.19,0.028068751229466775,0.03938321207691036,0.17771641090585208,-0.1678100578557313,0.23245836984107712,3.316860005725175,6.938893903907228e-18
0.192,0.02842451699162479,0.0390486848108705,0.17804950657089333,-0.1667203272205369,0.23245836984107712,3.316860005725175,6.938893903907228e-18
0.194,0.028780949875034916,0.038716318332380595,0.17838353117134653,-0.1656492502306782,0.23245836984107712,3.316860005725175,6.938893903907228e-18
0.196,0.02913805173168188,0.03838607545390947,0.17871847883786168,-0.1645967074710964,0.23245836984107712,3.316860005725175,6.938893903907228e-18
0.198,0.02949582440191201,0.03805791922469374,0.17905434380130508,-0.16356258158694273,0.23245836984107712,3.316860005725175,6.938893903907228e-18
0.2,0.029854269714633133,0.037731812926630075,0.1793911203922051,-0.16254675727089074,0.20931433667540053,3.1476820004172623,6.938893903907228e-18
0.202,0.030213345419423016,0.03740783004116127,0.1796847348479545,-0.1614391489065439,0.20931433667540053,3.1476820004172623,6.938893903907228e-18
0.20400000000000001,0.03057300925379949,0.03708604428934446,0.1799792489738042,-0.16034960319979424,0.20931433667540053,3.1476820004172623,6.938893903907228e-18
0.20600000000000002,0.03093326301110537,0.03676641966770981,0.18027465678859905,-0.15927799863878517,0.20931433667540053,3.1476820004172623,6.938893903907228e-18
0.20800000000000002,0.031294108472818355,0.0364489204138145,0.18057095240828322,-0.15822421570621592,0.20931433667540053,3.1476820004172623,6.938893903907228e-18
0.21,0.031655547408744655,0.036133511002266534,0.18086813004532848,-0.15718813686639033,0.20931433667540053,3.1476820004172623,6.938893903907228e-18
0.212,0.032017581577211476,0.03582015614077436,0.18116618400817078,-0.15616964655247428,0.20931433667540053,3.1476820004172623,6.938893903907228e-18
0.214,0.03238021272525841,0.0355088207662217,0.18146510870065496,-0.15516863115396096,0.20931433667540053,3.1476820004172623,6.938893903907228e-18
0.216,0.03274344258882767,0.03519947004076723,0.18176489862148765,-0.1541849790043427,0.20931433667540053,3.1476820004172623,6.938893903907228e-18
0.218,0.033107272892953316,0.03489206934796879,0.18206554836369843,-0.15321858036898883,0.20931433667540053,3.1476820004172623,6.938893903907228e-18
0.22,0.033471705351949335,0.03458658428893152,0.18236705261410927,-0.15226932743322802,0.18758934601254285,3.464701003395021,6.938893903907228e-18
0.222,0.0338367003021493,0.03428308392173896,0.1826280386164139,-0.15123386978641873,0.18758934601254285,3.464701003395021,6.938893903907228e-18
0.224,0.0342022180686376,0.03398163752819064,0.18288986796041842,-0.15021533469030549,0.18758934601254285,3.464701003395021,6.938893903907228e-18
0.226,0.03456826033247615,0.03368221137714962,0.18315253503991774,-0.14921360849319748,0.18758934601254285,3.464701003395021,6.938893903907228e-18
0.228,0.03493482876360593,0.03338477196290989,0.18341603434009207,-0.1482285794138262,0.18758934601254285,3.464701003395021,6.938893903907228e-18
0.23,0.03530192502102922,0.03308928600146769,0.18368036043696037,-0.1472601375291811,0.18758934601254285,3.464701003395021,6.938893903907228e-18
0.232,0.03566955075299071,0.03279572042681701,0.18394550799684203,-0.1463081747625428,0.18758934601254285,3.464701003395021,6.938893903907228e-18
0.234,0.03603770759715762,0.03250404238726884,0.18421147177582656,-0.14537258487171228,0.18758934601254285,3.464701003395021,6.938893903907228e-18
0.23600000000000002,0.03640639718079864,0.03221421924179368,0.18447824661925122,-0.14445326343743584,0.18758934601254285,3.464701003395021,6.938893903907228e-18
0.23800000000000002,0.036775621120961985,0.0319262185563871,0.1847458274611868,-0.143550107852024,0.18758934601254285,3.464701003395021,6.938893903907228e-18
0.24,0.03714538102465231,0.03164000810045784,0.18501420932393142,-0.142663017308164,0.16719158805445333,2.971320995129645,6.938893903907228e-18
0.242,0.03751563964772818,0.03135565279119738,0.18524454596092862,-0.14169494369732852,0.16719158805445333,2.971320995129645,6.938893903907228e-18
0.244,0.03788635973555187,0.031073217754711762,0.18547567318900343,-0.1407427266696521,0.16719158805445333,2.971320995129645,6.938893903907228e-18
0.246,0.038257542864037875,0.030792671384428105,0.18570758575486412,-0.13980625992499934,0.16719158805445333,2.971320995129645,6.938893903907228e-18
0.248,0.038629190598680155,0.03051398228461784,0.18594027849118658,-0.13888543891728278,0.16719158805445333,2.971320995129645,6.938893903907228e-18
0.25,0.03900130449472356,0.030237119266900054,0.18617374631609362,-0.1379801608430439,0.16719158805445333,2.971320995129645,6.938893903907228e-18
0.252,0.03937388609733421,0.029962051346767493,0.18640798423264232,-0.13709032463022078,0.16719158805445333,2.971320995129645,6.938893903907228e-18
0.254,0.039746936941768826,0.029688747740134858,0.18664298732831894,-0.13621583092710082,0.16719158805445333,2.971320995129645,6.938893903907228e-18
0.256,0.04012045855354315,0.02941717785990899,0.1868787507745417,-0.135356582091458,0.16719158805445333,2.971320995129645,6.938893903907228e-18
0.258,0.04049445244859926,0.029147311312580613,0.18711526982617152,-0.1345124821798736,0.16719158805445333,2.971320995129645,6.938893903907228e-18
0.26,0.040868920133472014,0.02887911789483724,0.1873525398210303,-0.1336834369372392,0.1480353221364205,2.895850979257375,6.938893903907228e-18
0.262,0.04124382662735709,0.02861265864721802,0.1875540780131846,-0.1327782957336308,0.1480353221364205,2.895850979257375,6.938893903907228e-18
0.264,0.041619136939653564,0.028347994805391158,0.18775635740541985,-0.13188801443611742,0.1480353221364205,2.895850979257375,6.938893903907228e-18
0.266,0.04199485254782663,0.02808509674924508,0.18795937307627106,-0.13101249361914805,0.1480353221364205,2.895850979257375,6.938893903907228e-18
0.268,0.04237097491957946,0.027823935055872533,0.18816312018511414,-0.1301516355021539,0.1480353221364205,2.895850979257375,6.938893903907228e-18
0.27,0.04274750551301441,0.027564480496291368,0.18836759397167108,-0.129305343938834,0.1480353221364205,2.895850979257375,6.938893903907228e-18
0.272,0.04312444577679321,0.027306704032186564,0.18857278975552283,-0.12847352440661702,0.1480353221364205,2.895850979257375,6.938893903907228e-18
0.274,0.04350179715029623,0.02705057681267316,0.18877870293562965,-0.1276560839962976,0.1480353221364205,2.895850979257375,6.938893903907228e-18
0.276,0.043879561063780735,0.026796070171079753,0.188985328989859,-0.1268529314018468,0.1480353221364205,2.895850979257375,6.938893903907228e-18
0.278,0.04425773893853824,0.026543155621752176,0.18919266347452102,-0.1260639769103955,0.1480353221364205,2.895850979257375,6.938893903907228e-18
0.28,0.044636332187050945,0.026291804856877064,0.18940070202391143,-0.12528913239238965,0.1300404761279309,3.0260420171543956,6.938893903907228e-18
0.28200000000000003,0.04501530794598015,0.026042075287472582,0.18957517312170316,-0.1244427662001482,0.1300404761279309,3.0260420171543956,6.938893903907228e-18
0.28400000000000003,0.04539463334284117,0.02579402450684235,0.18975033918105783,-0.12361032798918957,0.1300404761279309,3.0260420171543956,6.938893903907228e-18
0.28600000000000003,0.04577430976293466,0.025547624752279813,0.18992619559223145,-0.12279172476148716,0.1300404761279309,3.0260420171543956,6.938893903907228e-18
0.28800000000000003,0.046154338582417895,0.02530284844552998,0.1901027378214772,-0.12198686506180711,0.1300404761279309,3.0260420171543956,6.938893903907228e-18
0.29,0.04653472116845625,0.02505966818971393,0.19027996141057632,-0.12119565896765926,0.1300404761279309,3.0260420171543956,6.938893903907228e-18
0.292,0.04691545887937381,0.024818056766273223,0.19045786197637618,-0.12041801807941366,0.1300404761279309,3.0260420171543956,6.938893903907228e-18
0.294,0.04729655306480303,0.02457798713193394,0.19063643521033583,-0.11965385551058214,0.1300404761279309,3.0260420171543956,6.938893903907228e-18
0.296,0.047678005065833536,0.024339432415689963,0.1908156768780786,-0.11890308587826362,0.1300404761279309,3.0260420171543956,6.938893903907228e-18
0.298,0.048059816215159985,0.024102365915805234,0.19099558281895204,-0.11816562529375256,0.1300404761279309,3.0260420171543956,6.938893903907228e-18
0.3,0.0484419878372291,0.023866761096834617,0.19117614894559504,-0.11744139135330936,0.11313227268173584,3.0508229974657297,6.938893903907228e-18
0.302,0.048824489049934354,0.023632671971357145,0.19132517273764685,-0.11664991756830753,0.11313227268173584,3.0508229974657297,6.938893903907228e-18
0.304,0.049207288962628506,0.02340015272226776,0.1914748482089838,-0.11587150034574197,0.11313227268173584,3.0508229974657297,6.938893903907228e-18
0.306,0.04959038887434104,0.023169177323672897,0.19162517104246926,-0.11510605269628099,0.11313227268173584,3.0508229974657297,6.938893903907228e-18
0.308,0.04997379007553869,0.022939719922209,0.19177613699239368,-0.11435348907765983,0.11313227268173584,3.0508229974657297,6.938893903907228e-18
0.31,0.0503574938482678,0.022711754834157848,0.19192774188403058,-0.11361372538525823,0.11313227268173584,3.0508229974657297,6.938893903907228e-18
0.312,0.0507415014662959,0.022485256542580538,0.1920799816131996,-0.11288667894283441,0.11313227268173584,3.0508229974657297,6.938893903907228e-18
0.314,0.051125814195252334,0.02226019969446989,0.19223285214583638,-0.1121722684934142,0.11313227268173584,3.0508229974657297,6.938893903907228e-18
0.316,0.05151043329276809,0.022036559097920874,0.19238634951756942,-0.11147041419033457,0.11313227268173584,3.0508229974657297,6.938893903907228e-18
0.318,0.05189536000861475,0.021814309719318827,0.192540469833304,-0.11078103758844075,0.11313227268173584,3.0508229974657297,6.938893903907228e-18
0.32,0.052280595584842646,0.021593426680545105,0.19269520926681288,-0.11010406163543597,0.09724088002651993,3.461278975009918,6.938893903907228e-18
0.322,0.05266611099334795,0.021373960811774183,0.19282030144136794,-0.10936385429113053,0.09724088002651993,3.461278975009918,6.938893903907228e-18
0.324,0.05305187719804947,0.021155963102338603,0.19294600478363383,-0.10863588862420681,0.09724088002651993,3.461278975009918,6.938893903907228e-18
0.326,0.05343789541722876,0.02093940915048344,0.1930723152509563,-0.10792008326180619,0.09724088002651993,3.461278975009918,6.938893903907228e-18
0.328,0.053824166861149235,0.020724274715840596,0.19319922886780133,-0.1072163581884812,0.09724088002651993,3.461278975009918,6.938893903907228e-18
0.33,0.054210692732190036,0.020510535716722823,0.19332674172533548,-0.10652463473736327,0.09724088002651993,3.461278975009918,6.938893903907228e-18
0.332,0.05459747422497898,0.020298168227435288,0.19345484998101303,-0.10584483558147759,0.09724088002651993,3.461278975009918,6.938893903907228e-18
0.334,0.05498451252652474,0.020087148475604333,0.1935835498581697,-0.10517688472520403,0.09724088002651993,3.461278975009918,6.938893903907228e-18
0.336,0.05537180881634821,0.019877452839523198,0.19371283764562305,-0.10452070749588374,0.09724088002651993,3.461278975009918,6.938893903907228e-18
0.338,0.05575936426661308,0.019669057845514364,0.19384270969727954,-0.10387623053556994,0.09724088002651993,3.461278975009918,6.938893903907228e-18
0.34,0.0561471800422556,0.01946194016530826,0.19397316243174811,-0.10324338179292268,0.08230108569215312,3.499577986076474,6.938893903907228e-18
0.342,0.05653522885035635,0.019256147648609015,0.19407574153081716,-0.10255105460760316,0.08230108569215312,3.499577986076474,6.938893903907228e-18
0.34400000000000003,0.05692348339054312,0.019051728293875293,0.19417889388160348,-0.10187020703343207,0.08230108569215312,3.499577986076474,6.938893903907228e-18
0.34600000000000003,0.05731194480552349,0.018848659218221295,0.19428261569878452,-0.10120076294684953,0.08230108569215312,3.499577986076474,6.938893903907228e-18
0.34800000000000003,0.05770061423049751,0.01864691768973351,0.19438690326010297,-0.10054264749774774,0.08230108569215312,3.499577986076474,6.938893903907228e-18
0.35000000000000003,0.058089492793283445,0.018446481124932083,0.1944917529059707,-0.09989578710119358,0.08230108569215312,3.499577986076474,6.938893903907228e-18
0.352,0.05847858161444275,0.018247327086248658,0.19459716103907923,-0.0992601094292896,0.08230108569215312,3.499577986076474,6.938893903907228e-18
0.354,0.0588678818074042,0.018049433279520313,0.19470312412401644,-0.09863554340317277,0.08230108569215312,3.499577986076474,6.938893903907228e-18
0.356,0.05925739447858735,0.017852777551499385,0.19480963868688966,-0.09802201918514994,0.08230108569215312,3.499577986076474,6.938893903907228e-18
0.358,0.059647120727525156,0.017657337887378874,0.19491670131495506,-0.09741946817096943,0.08230108569215312,3.499577986076474,6.938893903907228e-18
0.36,0.06003706164698595,0.017463092408333183,0.19502430865625328,-0.0968278229822278,0.06825199154173829,2.971990965306759,6.938893903907228e-18
0.362,0.060427191568273295,0.017270086172323836,0.19510570255830204,-0.09618021352722014,0.06825199154173829,2.971990965306759,6.938893903907228e-18
0.364,0.06081748481572665,0.01707836437636478,0.19518763422660088,-0.09554337096217112,0.06825199154173829,2.971990965306759,6.938893903907228e-18
0.366,0.06120794246132442,0.01688790555809377,0.19527010011695936,-0.09491722406919996,0.06825199154173829,2.971990965306759,6.938893903907228e-18
0.368,0.06159856557001594,0.016698688396388193,0.19535309674443765,-0.09430170282526146,0.06825199154173829,2.971990965306759,6.938893903907228e-18
0.37,0.0619893551998396,0.01651069170898315,0.19543662068297316,-0.09369673839438993,0.06825199154173829,2.971990965306759,6.938893903907228e-18
0.372,0.06238031240204024,0.016323894450104976,0.19552066856501332,-0.09310226312007339,0.06825199154173829,2.971990965306759,6.938893903907228e-18
0.374,0.06277143822118582,0.016138275708119824,0.19560523708115457,-0.09251821051775722,0.06825199154173829,2.971990965306759,6.938893903907228e-18
0.376,0.06316273369528332,0.01595381470319715,0.195690322979787,-0.0919445152674766,0.06825199154173829,2.971990965306759,6.938893903907228e-18
0.378,0.063554199855894,0.015770490784987795,0.19577592306674532,-0.09138111320661702,0.06825199154173829,2.971990965306759,6.938893903907228e-18
0.38,0.06394583772824797,0.015588283430316418,0.19586203420496565,-0.09082794132280189,0.055036728890769424,2.872985030990094,6.938893903907228e-18
0.382,0.06433762316424933,0.015407235081765154,0.19592348616948152,-0.09022209623741269,0.055036728890769424,2.872985030990094,6.938893903907228e-18
0.384,0.06472953200929338,0.015227388311919004,0.19598544268993445,-0.08962635141812089,0.055036728890769424,2.872985030990094,6.938893903907228e-18
0.386,0.06512156526916435,0.015048722987066951,0.1960479004479887,-0.08904064023123576,0.055036728890769424,2.872985030990094,6.938893903907228e-18
0.388,0.06551372394306552,0.014871219105642909,0.19611085618097293,-0.08846489716429361,0.055036728890769424,2.872985030990094,6.938893903907228e-18
0.39,0.06590600902373021,0.014694856795990559,0.19617430668152885,-0.08789905781879111,0.055036728890769424,2.872985030990094,6.938893903907228e-18
0.392,0.06629842149753204,0.014519616314142591,0.19623824879726526,-0.08734305890304114,0.055036728890769424,2.872985030990094,6.938893903907228e-18
0.394,0.06669096234459451,0.014345478041614115,0.19630267943041807,-0.08679683822515048,0.055036728890769424,2.872985030990094,6.938893903907228e-18
0.396,0.06708363253889998,0.014172422483209995,0.196367595537516,-0.08626033468611859,0.055036728890769424,2.872985030990094,6.938893903907228e-18
