model,repeat,iteration,time_s,solve_ms,constraint_violation_inf,retained
whole_body_rnea,1,45,0.6749999999999999,39.840272,3.027096227015136e-07,True
whole_body_rnea,1,46,0.69,39.707859,1.6705726579857583e-08,True
whole_body_rnea,1,47,0.705,39.459692,1.2014084393996427e-07,True
whole_body_rnea,1,48,0.72,40.268072,1.1192341276000661e-08,True
whole_body_rnea,1,49,0.735,39.616864,7.17048527221209e-08,True
whole_body_rnea,1,50,0.75,39.741904,4.65333869215101e-08,True
whole_body_rnea,1,51,0.765,39.689383,1.0187648058490595e-08,True
whole_body_rnea,1,52,0.78,38.716469,5.317355089573539e-08,True
whole_body_rnea,1,53,0.7949999999999999,40.287321,4.4647663344221655e-08,True
whole_body_rnea,1,54,0.8099999999999999,49.420027,7.530331913585542e-11,True
whole_body_rnea,1,55,0.825,39.184091,9.75367925093451e-07,True
whole_body_rnea,1,56,0.84,39.157035,7.701157755946042e-08,True
whole_body_rnea,1,57,0.855,39.288845,9.444636361877201e-08,True
whole_body_rnea,1,58,0.87,49.231092,1.6393641999457031e-10,True
whole_body_rnea,1,59,0.885,39.326254,2.126394633705786e-07,True
whole_body_rnea,1,60,0.8999999999999999,38.949879,2.3112369262889843e-07,True
whole_body_rnea,1,61,0.9149999999999999,48.458146,3.571307138905411e-11,True
whole_body_rnea,1,62,0.9299999999999999,38.934072,1.079847038454318e-07,True
whole_body_rnea,1,63,0.945,39.177731,1.2707749874607543e-07,True
whole_body_rnea,1,64,0.96,39.152987,1.0283673645972158e-07,True
whole_body_rnea,1,65,0.975,49.148923,3.950165194943622e-11,True
whole_body_rnea,1,66,0.99,39.067833,1.0618981605148292e-07,True
whole_body_rnea,1,67,1.005,50.513501,4.371877859732365e-12,True
whole_body_rnea,1,68,1.02,39.601756,1.1697801483023795e-07,True
whole_body_rnea,1,69,1.035,39.787241,1.0578241926850751e-07,True
whole_body_rnea,1,70,1.05,50.318271,1.8547385849387865e-12,True
whole_body_rnea,1,71,1.065,39.475557,2.4885828509013663e-08,True
whole_body_rnea,1,72,1.08,39.728983,4.896688210465072e-07,True
whole_body_rnea,1,73,1.095,40.271649,1.3345193394798116e-08,True
whole_body_rnea,1,74,1.1099999999999999,39.747669,1.4699152472985588e-07,True
whole_body_rnea,1,75,1.125,39.901407,7.905970988986155e-09,True
whole_body_rnea,1,76,1.14,39.856574,1.3132121523540263e-07,True
whole_body_rnea,1,77,1.155,40.12027,8.326230727107031e-08,True
whole_body_rnea,1,78,1.17,39.968214,5.1350639296288136e-08,True
whole_body_rnea,1,79,1.185,39.444901,4.356039084996155e-09,True
whole_body_rnea,1,80,1.2,50.355511,3.2872549127205275e-10,True
whole_body_rnea,1,81,1.2149999999999999,49.381506,2.13979667318398e-11,True
whole_body_rnea,1,82,1.23,39.851935,1.058790971342205e-06,True
whole_body_rnea,1,83,1.2449999999999999,39.482164,8.497946168972703e-08,True
whole_body_rnea,1,84,1.26,48.617068,9.185896487906575e-11,True
whole_body_rnea,1,85,1.275,38.945886,1.503183142403941e-07,True
whole_body_rnea,1,86,1.29,39.285736,1.8708502125264204e-07,True
whole_body_rnea,1,87,1.305,38.865159,1.5684820198202942e-07,True
whole_body_rnea,1,88,1.3199999999999998,49.54459,1.3068301996099763e-10,True
whole_body_rnea,1,89,1.335,39.425133,8.954411612194235e-08,True
whole_body_rnea,1,90,1.3499999999999999,38.745576,9.227611030837579e-08,True
whole_body_rnea,1,91,1.365,49.770507,3.8688552361776374e-11,True
whole_body_rnea,1,92,1.38,39.477897,3.3173535030073253e-07,True
whole_body_rnea,1,93,1.395,39.081294,2.0591751592746732e-07,True
whole_body_rnea,1,94,1.41,49.663954,1.5152018528752365e-11,True
whole_body_rnea,1,95,1.425,39.945683,1.2492172940525847e-07,True
whole_body_rnea,1,96,1.44,39.795829,1.2239685487358543e-07,True
whole_body_rnea,1,97,1.4549999999999998,49.94778,5.672212699536772e-12,True
whole_body_rnea,1,98,1.47,39.542687,6.867719548608875e-08,True
whole_body_rnea,1,99,1.4849999999999999,39.066417,1.3395333553489763e-06,True
whole_body_rnea,1,100,1.5,40.17488,3.833152106835769e-08,True
whole_body_rnea,1,101,1.515,39.68782,4.3624777390505187e-07,True
whole_body_rnea,1,102,1.53,39.212308,1.2415355854500376e-07,True
whole_body_rnea,1,103,1.545,40.244856,2.6899044769379543e-08,True
whole_body_rnea,1,104,1.56,39.296641,1.1349374062774586e-07,True
whole_body_rnea,1,105,1.575,39.906388,6.347431735775899e-08,True
whole_body_rnea,1,106,1.5899999999999999,39.448449,6.756442871846957e-08,True
whole_body_rnea,1,107,1.605,49.341297,3.47597506333841e-11,True
whole_body_rnea,1,108,1.6199999999999999,39.697579,2.6815620799425233e-06,True
whole_body_rnea,1,109,1.635,39.191656,1.9780532056756783e-07,True
whole_body_rnea,1,110,1.65,39.39236,8.647378990644938e-08,True
whole_body_rnea,1,111,1.665,49.088177,1.4559020655724453e-10,True
whole_body_rnea,1,112,1.68,38.740266,1.1418148915254278e-07,True
whole_body_rnea,1,113,1.6949999999999998,39.087104,1.1300994628982153e-07,True
whole_body_rnea,1,114,1.71,38.828065,6.521878503917833e-08,True
whole_body_rnea,1,115,1.7249999999999999,48.560919,1.8397372514300514e-10,True
whole_body_rnea,1,116,1.74,39.102928,5.023530036396551e-08,True
whole_body_rnea,1,117,1.755,38.918158,3.367142653587507e-08,True
whole_body_rnea,1,118,1.77,49.261498,3.827704819769906e-11,True
whole_body_rnea,1,119,1.785,39.029264,5.934597169243716e-08,True
whole_body_rnea,1,120,1.7999999999999998,39.8047,8.490900427204906e-08,True
whole_body_rnea,1,121,1.815,50.147071,1.4714951479533056e-11,True
whole_body_rnea,1,122,1.8299999999999998,39.544642,1.535952840470145e-07,True
whole_body_rnea,1,123,1.845,49.882066,1.9212964552650647e-12,True
whole_body_rnea,1,124,1.8599999999999999,39.856362,1.0217654278221744e-07,True
whole_body_rnea,1,125,1.875,39.538302,4.682793104393568e-07,True
whole_body_rnea,1,126,1.89,39.842262,3.103645696000967e-08,True
whole_body_rnea,1,127,1.905,40.234923,1.8366843601569371e-07,True
whole_body_rnea,1,128,1.92,39.615737,1.0677759121335839e-08,True
whole_body_rnea,1,129,1.9349999999999998,39.677057,1.3088458672427805e-07,True
whole_body_rnea,1,130,1.95,39.866208,9.396364930580603e-08,True
whole_body_rnea,1,131,1.9649999999999999,39.702108,1.901253199321218e-08,True
whole_body_rnea,1,132,1.98,39.185277,1.0113026860381069e-07,True
whole_body_rnea,1,133,1.9949999999999999,39.746325,9.226374686477357e-08,True
whole_body_rnea,1,134,2.01,49.289246,2.170850166294258e-10,True
whole_body_rnea,1,135,2.025,39.926043,2.731562389612918e-06,True
whole_body_rnea,1,136,2.04,40.294571,2.120846573916424e-07,True
whole_body_rnea,1,137,2.0549999999999997,39.24652,7.52366560163864e-08,True
whole_body_rnea,1,138,2.07,49.624344,6.943992048036307e-10,True
whole_body_rnea,1,139,2.085,39.775008,7.24789828154826e-08,True
whole_body_rnea,1,140,2.1,38.790607,5.518334944554226e-08,True
whole_body_rnea,1,141,2.1149999999999998,49.21872,8.958522812463343e-11,True
whole_body_rnea,1,142,2.13,38.75563,8.902145509637194e-08,True
whole_body_rnea,1,143,2.145,39.88167,4.414067689140211e-08,True
whole_body_rnea,1,144,2.16,39.297863,3.570771411887108e-08,True
whole_body_rnea,1,145,2.175,49.035238,1.0982148523908108e-10,True
whole_body_rnea,1,146,2.19,38.871959,1.1960730716964463e-07,True
whole_body_rnea,1,147,2.205,49.675018,1.1451006809437558e-11,True
whole_body_rnea,1,148,2.2199999999999998,39.913831,3.434489173059774e-07,True
whole_body_rnea,1,149,2.235,40.366582,3.725507866647604e-07,True
whole_body_rnea,1,150,2.25,49.77622,5.0990600630740346e-12,True
whole_body_rnea,1,151,2.265,40.054044,1.8898869313943578e-07,True
whole_body_rnea,1,152,2.28,39.875721,1.0856508652068442e-06,True
whole_body_rnea,1,153,2.295,39.960618,3.6762145327884355e-08,True
whole_body_rnea,1,154,2.31,40.226928,3.959310106438352e-07,True
whole_body_rnea,1,155,2.3249999999999997,39.81516,4.3665906446221925e-08,True
whole_body_rnea,1,156,2.34,39.357477,2.5194577801812557e-07,True
whole_body_rnea,1,157,2.355,39.820998,1.176269961433718e-07,True
whole_body_rnea,1,158,2.37,39.962352,6.307550393103156e-08,True
whole_body_rnea,1,159,2.385,39.844189,1.6659100765537005e-09,True
whole_body_rnea,1,160,2.4,50.318863,1.1675638234009966e-10,True
whole_body_rnea,1,161,2.415,49.700107,8.71978045324795e-11,True
whole_body_rnea,1,162,2.4299999999999997,39.20938,3.360896982940176e-06,True
whole_body_rnea,1,163,2.445,39.068323,3.1653820542487665e-07,True
whole_body_rnea,1,164,2.46,49.161706,1.482618472437025e-10,True
whole_body_rnea,1,165,2.475,39.026979,9.824810831560171e-08,True
whole_body_rnea,1,166,2.4899999999999998,39.586923,5.022059212933527e-08,True
whole_body_rnea,1,167,2.505,69.814345,6.746645020427877e-09,True
whole_body_rnea,1,168,2.52,60.019097,3.5085179206362227e-10,True
whole_body_rnea,1,169,2.5349999999999997,49.293382,7.813362401520862e-08,True
whole_body_rnea,1,170,2.55,49.439259,5.45576490651456e-08,True
whole_body_rnea,1,171,2.565,58.906518,2.182659386562591e-09,True
whole_body_rnea,1,172,2.58,58.433834,2.5433877226532786e-11,True
whole_body_rnea,1,173,2.5949999999999998,59.783974,2.6194157953796093e-10,True
whole_body_rnea,1,174,2.61,60.145381,3.792686698034231e-08,True
whole_body_rnea,1,175,2.625,60.637142,2.844441340243975e-07,True
whole_body_rnea,1,176,2.6399999999999997,60.99909,3.5209026094662477e-07,True
whole_body_rnea,1,177,2.655,70.334974,4.401257136521508e-12,True
whole_body_rnea,1,178,2.67,60.699318,1.621739684765089e-07,True
whole_body_rnea,1,179,2.685,60.403813,5.977128409995203e-07,True
whole_body_rnea,1,180,2.6999999999999997,60.472317,1.6346472619943597e-08,True
whole_body_rnea,1,181,2.715,81.671566,2.7784476941405956e-09,True
whole_body_rnea,1,182,2.73,62.245165,4.1368697623056505e-07,True
whole_body_rnea,1,183,2.745,73.671207,3.0854858579232314e-07,True
whole_body_rnea,1,184,2.76,74.379596,1.9138643381211295e-07,True
whole_body_rnea,1,185,2.775,62.154345,1.27469419908266e-07,True
whole_body_rnea,1,186,2.79,60.45676,8.154809449933964e-08,True
whole_body_rnea,1,187,2.8049999999999997,69.30017,2.772537754935911e-10,True
whole_body_rnea,1,188,2.82,91.088081,2.200906656923962e-08,True
whole_body_rnea,1,189,2.835,60.49448,1.0735654427662666e-06,True
whole_body_rnea,1,190,2.85,69.99074,9.671823342216612e-10,True
whole_body_rnea,1,191,2.8649999999999998,69.387944,2.7327584639635916e-09,True
whole_body_rnea,1,192,2.88,69.689829,3.1708666803353935e-09,True
whole_body_rnea,1,193,2.895,69.519696,3.4572438245561443e-09,True
whole_body_rnea,1,194,2.9099999999999997,88.594397,1.2226830214956408e-08,True
whole_body_rnea,1,195,2.925,68.915215,5.274685292988579e-07,True
whole_body_rnea,1,196,2.94,79.671293,4.124048214038112e-09,True
whole_body_rnea,1,197,2.955,69.594301,8.494552616866713e-09,True
whole_body_rnea,1,198,2.9699999999999998,69.953552,8.530804507245193e-08,True
whole_body_rnea,1,199,2.985,70.675197,8.028453635233745e-08,True
whole_body_aba,1,0,0.0,166.270505,7.742589278048051e-10,False
whole_body_aba,1,1,0.015,107.276032,5.997356354869865e-07,False
whole_body_aba,1,2,0.03,107.170104,3.4585081842841703e-07,False
whole_body_aba,1,3,0.045,135.199996,3.460787212361538e-12,False
whole_body_aba,1,4,0.06,136.755519,8.772993442818233e-10,False
whole_body_aba,1,5,0.075,108.649601,2.422442864080665e-07,False
whole_body_aba,1,6,0.09,107.007275,3.0765789871267657e-07,False
whole_body_aba,1,7,0.105,108.106937,4.3264515947605275e-07,False
whole_body_aba,1,8,0.12,136.730042,2.2698802837339827e-09,False
whole_body_aba,1,9,0.135,107.256451,2.960091984860469e-07,False
whole_body_aba,1,10,0.15,108.798436,4.166523668303057e-07,True
whole_body_aba,1,11,0.16499999999999998,136.446392,1.01318331502398e-09,True
whole_body_aba,1,12,0.18,108.111564,2.934310721069977e-07,True
whole_body_aba,1,13,0.195,107.042704,4.249037401926614e-07,True
whole_body_aba,1,14,0.21,134.840374,3.649891500145941e-10,True
whole_body_aba,1,15,0.22499999999999998,108.724879,2.755160720679939e-07,True
whole_body_aba,1,16,0.24,107.715493,4.368059757231535e-07,True
whole_body_aba,1,17,0.255,136.72307,1.1711187575258464e-10,True
whole_body_aba,1,18,0.27,107.017677,2.5327141717212953e-07,True
whole_body_aba,1,19,0.285,135.056151,2.187833247901949e-11,True
whole_body_aba,1,20,0.3,107.156355,1.6380782708047548e-07,True
whole_body_aba,1,21,0.315,136.51065,7.374323374165215e-12,True
whole_body_aba,1,22,0.32999999999999996,134.980545,2.625621942087264e-12,True
whole_body_aba,1,23,0.345,107.48118,7.947981472966603e-08,True
whole_body_aba,1,24,0.36,135.715592,1.2469469901077446e-12,True
whole_body_aba,1,25,0.375,134.697994,6.084895210205388e-13,True
whole_body_aba,1,26,0.39,105.913438,1.5053175567159016e-07,True
whole_body_aba,1,27,0.40499999999999997,135.891766,2.658915310149723e-10,True
whole_body_aba,1,28,0.42,105.462757,7.278644815755797e-07,True
whole_body_aba,1,29,0.435,105.405104,4.774615924851844e-08,True
whole_body_aba,1,30,0.44999999999999996,105.035947,2.615433158936753e-08,True
whole_body_aba,1,31,0.46499999999999997,135.826936,2.1657295401489307e-10,True
whole_body_aba,1,32,0.48,107.22156,1.7916246264348956e-08,True
whole_body_aba,1,33,0.495,107.040616,2.0713293080731887e-08,True
whole_body_aba,1,34,0.51,107.593822,2.1079089806974594e-08,True
whole_body_aba,1,35,0.525,134.976666,3.976332874078281e-10,True
whole_body_aba,1,36,0.54,106.11307,2.263125864487847e-08,True
whole_body_aba,1,37,0.5549999999999999,105.668601,2.0688681212632787e-08,True
whole_body_aba,1,38,0.57,137.179451,2.5148910731687124e-10,True
whole_body_aba,1,39,0.585,108.662848,2.4805166753960606e-08,True
whole_body_aba,1,40,0.6,106.381924,5.225814811438134e-08,True
whole_body_aba,1,41,0.615,138.167614,2.3523916148349144e-10,True
whole_body_aba,1,42,0.63,105.945063,1.1778729679112754e-08,True
whole_body_aba,1,43,0.645,137.197342,4.073258397241375e-11,True
whole_body_aba,1,44,0.6599999999999999,106.118178,3.6790097635019947e-09,True
whole_body_aba,1,45,0.6749999999999999,139.462661,1.1820738832213351e-11,True
whole_body_aba,1,46,0.69,112.391812,1.121266413051103e-09,True
whole_body_aba,1,47,0.705,138.122303,3.990141550502813e-12,True
whole_body_aba,1,48,0.72,106.987912,4.4124659481781237e-10,True
whole_body_aba,1,49,0.735,136.725297,3.4736657994471898e-12,True
whole_body_aba,1,50,0.75,108.320394,6.449523441420801e-07,True
whole_body_aba,1,51,0.765,107.572253,6.377748773545022e-09,True
whole_body_aba,1,52,0.78,113.100787,3.224335065887818e-07,True
whole_body_aba,1,53,0.7949999999999999,112.135631,8.39141598985016e-08,True
whole_body_aba,1,54,0.8099999999999999,137.695835,1.080301542666362e-10,True
whole_body_aba,1,55,0.825,110.20788,1.5910127215690295e-08,True
whole_body_aba,1,56,0.84,106.730069,1.942537775079245e-08,True
whole_body_aba,1,57,0.855,106.494901,2.3426727890907273e-08,True
whole_body_aba,1,58,0.87,136.529013,2.4839635903717294e-10,True
whole_body_aba,1,59,0.885,106.944324,1.714093422755525e-08,True
whole_body_aba,1,60,0.8999999999999999,106.442888,2.032501966731104e-08,True
whole_body_aba,1,61,0.9149999999999999,135.259421,1.6871157249020996e-10,True
whole_body_aba,1,62,0.9299999999999999,104.374155,2.3617126476693784e-08,True
whole_body_aba,1,63,0.945,113.568393,2.4376793250624473e-08,True
whole_body_aba,1,64,0.96,108.035307,1.8621831077147988e-08,True
whole_body_aba,1,65,0.975,134.94512,2.5376831191969984e-10,True
whole_body_aba,1,66,0.99,107.066301,3.6118856433509094e-08,True
whole_body_aba,1,67,1.005,143.572735,5.88462750750196e-11,True
whole_body_aba,1,68,1.02,107.643264,1.1865996019100322e-08,True
whole_body_aba,1,69,1.035,109.066796,1.1718409513583605e-08,True
whole_body_aba,1,70,1.05,141.070627,4.175776391335262e-11,True
whole_body_aba,1,71,1.065,107.883214,3.3822620260082203e-09,True
whole_body_aba,1,72,1.08,139.103071,1.2782164215963121e-11,True
whole_body_aba,1,73,1.095,110.791923,1.1854661696730773e-09,True
whole_body_aba,1,74,1.1099999999999999,138.95271,4.412470389070222e-12,True
whole_body_aba,1,75,1.125,110.890175,1.2273122518280388e-09,True
whole_body_aba,1,76,1.14,139.756314,3.2430169660813135e-12,True
whole_body_aba,1,77,1.155,109.491857,6.867187660464236e-07,True
whole_body_aba,1,78,1.17,111.562479,1.1430839091941536e-07,True
whole_body_aba,1,79,1.185,109.758746,1.3864033254762376e-08,True
whole_body_aba,1,80,1.2,140.552894,1.0921680226871899e-10,True
whole_body_aba,1,81,1.2149999999999999,137.917608,1.0140412121106834e-10,True
whole_body_aba,1,82,1.23,110.418899,2.2685595180149676e-08,True
whole_body_aba,1,83,1.2449999999999999,108.101696,1.544391969865444e-08,True
whole_body_aba,1,84,1.26,138.699403,1.925447162820504e-10,True
whole_body_aba,1,85,1.275,107.941291,3.010577565021322e-08,True
whole_body_aba,1,86,1.29,109.611675,3.904476408855828e-08,True
whole_body_aba,1,87,1.305,106.794972,4.439431333658206e-08,True
whole_body_aba,1,88,1.3199999999999998,138.925278,3.504970480516789e-10,True
whole_body_aba,1,89,1.335,108.191015,3.440611773264379e-08,True
whole_body_aba,1,90,1.3499999999999999,115.414986,3.2251660009308125e-08,True
whole_body_aba,1,91,1.365,136.870038,2.2120000275904772e-10,True
whole_body_aba,1,92,1.38,108.637165,2.7530602908498736e-08,True
whole_body_aba,1,93,1.395,107.253737,5.6049165836347115e-08,True
whole_body_aba,1,94,1.41,138.611907,1.6129120261609842e-10,True
whole_body_aba,1,95,1.425,107.345143,1.0735642083647967e-08,True
whole_body_aba,1,96,1.44,107.311486,1.493355691883913e-08,True
whole_body_aba,1,97,1.4549999999999998,135.047199,8.740055901235166e-11,True
whole_body_aba,1,98,1.47,106.968172,2.89847790213571e-09,True
whole_body_aba,1,99,1.4849999999999999,140.184278,3.0350416624358445e-11,True
whole_body_aba,1,100,1.5,108.488144,6.789779849469824e-10,True
whole_body_aba,1,101,1.515,138.29648,1.1217304862753963e-11,True
whole_body_aba,1,102,1.53,140.075139,3.6264324876356113e-12,True
whole_body_aba,1,103,1.545,109.579073,2.697001733054094e-09,True
whole_body_aba,1,104,1.56,111.312729,1.8943376577928994e-06,True
whole_body_aba,1,105,1.575,108.847933,2.88407730503204e-07,True
whole_body_aba,1,106,1.5899999999999999,107.726751,1.0671103178871988e-07,True
whole_body_aba,1,107,1.605,135.011586,1.836326646298403e-10,True
whole_body_aba,1,108,1.6199999999999999,110.00293,2.0828208047163344e-08,True
whole_body_aba,1,109,1.635,108.289523,1.0676518114038913e-08,True
whole_body_aba,1,110,1.65,108.569056,2.8417863617846706e-08,True
whole_body_aba,1,111,1.665,139.108488,2.212907357357352e-10,True
whole_body_aba,1,112,1.68,108.091302,2.046027303137521e-08,True
whole_body_aba,1,113,1.6949999999999998,109.326832,2.4181832092295963e-08,True
whole_body_aba,1,114,1.71,110.67315,2.1281460371724847e-08,True
whole_body_aba,1,115,1.7249999999999999,138.994927,3.8690475823166537e-10,True
whole_body_aba,1,116,1.74,105.716782,2.0132520983651148e-08,True
whole_body_aba,1,117,1.755,105.690398,1.582335296124171e-08,True
whole_body_aba,1,118,1.77,135.658868,2.513856345309762e-10,True
whole_body_aba,1,119,1.785,106.138447,2.5179051732493463e-08,True
whole_body_aba,1,120,1.7999999999999998,106.831555,3.998898862045408e-08,True
whole_body_aba,1,121,1.815,137.835836,2.1103740976968766e-10,True
whole_body_aba,1,122,1.8299999999999998,107.271638,1.2249657066476516e-08,True
whole_body_aba,1,123,1.845,138.232779,4.4168557700174915e-11,True
whole_body_aba,1,124,1.8599999999999999,108.049762,6.328604973404595e-09,True
whole_body_aba,1,125,1.875,139.156583,1.3826051414866924e-11,True
whole_body_aba,1,126,1.89,107.349226,1.1775804775737697e-09,True
whole_body_aba,1,127,1.905,137.635089,5.036943084846257e-12,True
whole_body_aba,1,128,1.92,106.473856,1.1294356561108998e-09,True
whole_body_aba,1,129,1.9349999999999998,136.899238,3.3648639430339244e-12,True
whole_body_aba,1,130,1.95,108.040784,8.640745930710292e-07,True
whole_body_aba,1,131,1.9649999999999999,107.410822,2.5163383821080743e-08,True
whole_body_aba,1,132,1.98,107.787668,4.5880106756823746e-07,True
whole_body_aba,1,133,1.9949999999999999,106.867315,1.3315639248168143e-07,True
whole_body_aba,1,134,2.01,136.228108,2.9065616580226106e-10,True
whole_body_aba,1,135,2.025,107.288632,4.703221012647418e-08,True
whole_body_aba,1,136,2.04,107.760683,2.057654713283341e-08,True
whole_body_aba,1,137,2.0549999999999997,107.309575,2.8062052015442873e-08,True
whole_body_aba,1,138,2.07,137.059045,7.644802568762543e-10,True
whole_body_aba,1,139,2.085,105.193199,2.768001183817148e-08,True
whole_body_aba,1,140,2.1,106.951739,3.058576369951993e-08,True
whole_body_aba,1,141,2.1149999999999998,135.897053,3.365349665607198e-10,True
whole_body_aba,1,142,2.13,106.494314,1.7581428535251575e-08,True
whole_body_aba,1,143,2.145,106.370403,1.7484231173980902e-08,True
whole_body_aba,1,144,2.16,104.979516,1.252069603552286e-08,True
whole_body_aba,1,145,2.175,135.728157,5.929783331026783e-10,True
whole_body_aba,1,146,2.19,106.304282,2.161663842370487e-08,True
whole_body_aba,1,147,2.205,135.189762,1.3722056824150286e-10,True
whole_body_aba,1,148,2.2199999999999998,107.352415,3.452655256142023e-08,True
whole_body_aba,1,149,2.235,106.04627,4.4200888948964234e-08,True
whole_body_aba,1,150,2.25,137.134319,9.77359027043434e-11,True
whole_body_aba,1,151,2.265,107.838064,1.1338813665773273e-08,True
whole_body_aba,1,152,2.28,137.694367,3.464958875376567e-11,True
whole_body_aba,1,153,2.295,107.783396,4.705409395455717e-10,True
whole_body_aba,1,154,2.31,136.87314,1.3456291636515516e-11,True
whole_body_aba,1,155,2.3249999999999997,106.950653,4.565740452378009e-09,True
whole_body_aba,1,156,2.34,137.186521,8.064104939364825e-12,True
whole_body_aba,1,157,2.355,136.898659,8.798795025910522e-13,True
whole_body_aba,1,158,2.37,107.141214,3.195893533425309e-07,True
whole_body_aba,1,159,2.385,106.967957,2.2413281453026457e-07,True
whole_body_aba,1,160,2.4,136.120576,3.9510283933452683e-11,True
whole_body_aba,1,161,2.415,134.85689,3.0491498215212687e-10,True
whole_body_aba,1,162,2.4299999999999997,106.225047,5.767552657687247e-08,True
whole_body_aba,1,163,2.445,105.319589,2.9900321329989765e-08,True
whole_body_aba,1,164,2.46,135.579332,2.0209334206100493e-10,True
whole_body_aba,1,165,2.475,106.300626,2.880762783874502e-08,True
whole_body_aba,1,166,2.4899999999999998,106.595787,1.831778173588816e-08,True
whole_body_aba,1,167,2.505,225.496267,6.34377672614761e-08,True
whole_body_aba,1,168,2.52,166.864359,5.05012920370973e-10,True
whole_body_aba,1,169,2.5349999999999997,136.352154,9.510314757932292e-09,True
whole_body_aba,1,170,2.55,136.839254,1.0866925137520411e-08,True
whole_body_aba,1,171,2.565,165.685578,2.3480901667483067e-09,True
whole_body_aba,1,172,2.58,165.887661,1.1662421028901804e-11,True
whole_body_aba,1,173,2.5949999999999998,165.651418,1.8814505509112678e-11,True
whole_body_aba,1,174,2.61,292.868225,1.5885848192453977e-11,True
whole_body_aba,1,175,2.625,167.908935,4.29126874590402e-08,True
whole_body_aba,1,176,2.6399999999999997,166.550061,7.420465009122523e-08,True
whole_body_aba,1,177,2.655,261.332084,5.262623670176936e-12,True
whole_body_aba,1,178,2.67,166.900693,1.4604851994448609e-08,True
whole_body_aba,1,179,2.685,333.599693,8.976715935027357e-07,True
whole_body_aba,1,180,2.6999999999999997,202.27005,3.843902973699187e-10,True
whole_body_aba,1,181,2.715,336.024857,1.4475781684453182e-11,True
whole_body_aba,1,182,2.73,340.782089,272.7641329628624,True
whole_body_aba,1,183,2.745,339.869279,245.83331044179963,True
whole_body_aba,1,184,2.76,337.06851,3.614353223380107e-07,True
whole_body_aba,1,185,2.775,329.012823,1.0946318573790137e-09,True
